subject_ID,wm-lh-bankssts,wm-lh-caudalanteriorcingulate,wm-lh-caudalmiddlefrontal,wm-lh-cuneus,wm-lh-entorhinal,wm-lh-fusiform,wm-lh-inferiorparietal,wm-lh-inferiortemporal,wm-lh-isthmuscingulate,wm-lh-lateraloccipital,wm-lh-lateralorbitofrontal,wm-lh-lingual,wm-lh-medialorbitofrontal,wm-lh-middletemporal,wm-lh-parahippocampal,wm-lh-paracentral,wm-lh-parsopercularis,wm-lh-parsorbitalis,wm-lh-parstriangularis,wm-lh-pericalcarine,wm-lh-postcentral,wm-lh-posteriorcingulate,wm-lh-precentral,wm-lh-precuneus,wm-lh-rostralanteriorcingulate,wm-lh-rostralmiddlefrontal,wm-lh-superiorfrontal,wm-lh-superiorparietal,wm-lh-superiortemporal,wm-lh-supramarginal,wm-lh-frontalpole,wm-lh-temporalpole,wm-lh-transversetemporal,wm-lh-insula,wm-rh-bankssts,wm-rh-caudalanteriorcingulate,wm-rh-caudalmiddlefrontal,wm-rh-cuneus,wm-rh-entorhinal,wm-rh-fusiform,wm-rh-inferiorparietal,wm-rh-inferiortemporal,wm-rh-isthmuscingulate,wm-rh-lateraloccipital,wm-rh-lateralorbitofrontal,wm-rh-lingual,wm-rh-medialorbitofrontal,wm-rh-middletemporal,wm-rh-parahippocampal,wm-rh-paracentral,wm-rh-parsopercularis,wm-rh-parsorbitalis,wm-rh-parstriangularis,wm-rh-pericalcarine,wm-rh-postcentral,wm-rh-posteriorcingulate,wm-rh-precentral,wm-rh-precuneus,wm-rh-rostralanteriorcingulate,wm-rh-rostralmiddlefrontal,wm-rh-superiorfrontal,wm-rh-superiorparietal,wm-rh-superiortemporal,wm-rh-supramarginal,wm-rh-frontalpole,wm-rh-temporalpole,wm-rh-transversetemporal,wm-rh-insula,Left-UnsegmentedWhiteMatter,Right-UnsegmentedWhiteMatter
CNBD_00069,3328.8,2148.3,6169.3,2382.0,888.0,6394.1,9193.4,5833.1,2972.6,9058.7,6493.6,5188.7,4106.8,5083.0,1597.7,3487.5,3627.3,991.6,2543.2,3507.1,6075.6,4063.0,13183.8,7926.1,2627.8,12074.9,17499.5,11749.7,7934.5,7745.2,255.9,681.7,771.6,8456.9,2652.5,2727.9,5988.1,2627.2,674.1,6060.4,10011.0,5588.7,3029.2,9088.2,6926.7,5714.8,4157.7,6181.6,1455.0,4665.1,2925.0,1394.3,2814.2,3540.1,6732.3,3734.4,13670.4,8100.9,1799.2,11791.4,17212.4,11180.7,7128.7,8238.5,403.3,689.9,542.7,8576.0,28283.1,26598.0
CNBD_00078,1906.7,2718.1,6334.4,2623.3,1136.6,6404.4,9694.5,6677.7,3589.6,10113.9,6355.3,4991.4,4091.6,5926.9,1695.8,3718.2,2584.8,1010.1,2403.5,2927.7,8161.9,4369.0,13190.9,9285.2,2793.8,12697.0,16870.5,13177.4,8095.5,8378.0,281.7,772.3,754.2,8140.5,2631.7,1994.8,6232.7,2614.1,1009.9,6788.3,11657.3,6629.7,3631.5,9927.7,5874.9,5221.3,4051.7,8169.7,1489.7,3239.6,4016.2,1189.6,2775.1,3417.1,7382.5,3459.8,12233.6,9245.4,1671.8,13404.0,15767.3,13330.5,5745.2,6533.9,337.7,868.3,716.6,9257.8,25555.3,24461.1
CNBD_00079,2056.3,2421.5,6208.2,2535.1,896.4,5661.7,9227.0,6110.9,3281.3,9121.8,6135.3,5671.5,3318.1,5971.1,1292.9,3767.4,2943.2,752.7,2616.1,3721.9,8591.4,4307.4,14565.1,7068.1,2647.9,9947.8,18435.0,11653.0,8341.6,9168.9,227.1,716.3,722.4,8933.7,3410.7,3209.7,7654.4,1996.0,799.2,6499.1,9673.7,5946.5,2864.5,11067.3,6311.9,4864.8,3025.7,6650.5,1506.4,2916.3,3903.7,1215.4,3615.6,2896.6,6253.2,4407.9,11434.0,7253.6,1730.7,14883.9,22189.9,8498.0,6131.1,6260.1,284.6,665.2,598.4,9119.0,24131.4,24141.8
CNBD_00088,3736.0,3882.8,10367.6,2886.7,1226.4,10150.9,15278.5,9104.3,4747.5,12089.5,7567.1,7219.7,4563.4,8870.8,2615.8,6191.6,4990.7,1037.2,3768.5,3591.0,12088.3,6021.6,18162.9,15652.0,3946.0,16076.1,30026.2,19658.3,10899.1,12906.5,395.6,1036.6,739.4,13117.7,2700.1,3530.1,9221.0,3524.9,1056.9,8113.3,15452.8,8404.3,3757.7,13595.8,8037.7,7973.2,4524.6,9029.3,2255.7,6943.8,5036.0,1599.6,4614.4,4236.3,14601.8,5562.5,19394.0,16171.4,2681.8,18031.1,26640.7,17666.5,10186.7,13495.8,482.4,1381.3,610.5,12898.3,44894.5,46805.8
CNBD_00089,2374.2,2145.6,5837.3,2555.6,990.9,4949.0,8551.0,6927.5,2836.6,8777.9,5412.0,4214.2,3341.9,4438.3,1202.7,3214.7,3052.5,711.0,2780.3,3005.2,5609.3,3559.4,11518.5,7764.0,2018.3,11110.6,13411.2,11852.3,5494.6,6217.8,227.3,700.6,709.5,7640.6,2325.1,2048.7,5545.4,2437.1,531.7,4839.9,9198.3,5418.0,3219.9,8750.7,6009.0,5053.3,3317.8,5592.7,1135.6,3704.2,2353.1,953.4,2117.7,3385.5,6106.7,3688.1,11802.9,7741.6,1402.4,11599.6,13791.3,11174.9,5816.9,7301.5,293.6,534.0,500.1,7416.8,26464.1,26058.9
CNBD_00090,1993.4,2238.9,6699.6,2288.3,699.3,6064.2,7407.1,5166.3,2930.8,9816.4,5466.2,5261.5,2267.7,4643.6,1726.9,3903.9,2460.6,740.8,2070.2,3480.1,6689.3,3686.5,12483.9,7683.1,2847.5,9743.8,13927.2,10763.3,7202.0,7674.6,175.8,624.0,1062.1,8098.0,2083.0,2507.9,5503.7,2446.9,792.7,6242.9,10038.2,5335.3,3105.9,9124.4,5659.4,6405.7,3128.9,4621.1,1745.5,4542.0,3280.4,1035.7,3055.2,3572.1,7157.2,3627.0,12315.7,7574.1,1414.1,9833.0,12989.4,9911.6,5672.6,7544.5,278.1,577.9,767.1,9137.3,24994.4,25869.1
CNBD_00094,1913.5,2735.9,7211.8,2819.7,1137.1,6367.5,10068.1,5998.3,3860.3,12470.7,6805.6,6196.1,5061.8,6939.3,1846.6,3321.4,4317.9,1037.9,3143.0,3646.5,8466.6,4721.6,15210.7,8104.2,2703.8,14351.4,19910.8,11871.9,8558.7,8837.8,337.8,966.7,800.9,10100.9,3087.7,3738.6,5119.2,3040.3,1164.3,7454.9,11879.0,7207.9,3433.9,12541.6,6753.2,6802.1,4272.9,7234.0,1562.8,4585.8,2910.8,1374.0,4042.4,3497.0,7260.7,4312.1,16114.1,8867.6,2064.5,13663.0,19192.6,10858.0,7339.7,8215.4,405.7,951.5,776.7,10447.3,31947.9,31828.3
CNBD_00105,2883.2,2386.8,6300.6,2920.7,1189.0,7080.0,10527.7,9169.8,3413.2,12127.8,7158.0,5304.9,4284.2,6916.0,1693.1,3749.7,3337.2,1122.4,3459.4,4016.7,7564.9,4177.1,14422.4,9738.9,2276.9,13799.2,19903.2,12832.7,8248.0,7403.0,343.7,1043.5,833.6,10057.8,2871.8,2830.1,6434.9,3246.7,1098.0,5872.0,12551.7,7955.0,3242.8,13106.3,7214.0,7600.7,4339.3,7040.1,1600.3,4641.0,3024.9,1576.4,3707.0,4736.1,6645.7,4628.5,15966.5,9109.6,1833.7,12755.5,18126.9,10826.9,7449.0,8100.9,500.4,1042.3,715.9,10550.3,29140.4,29898.8
CNBD_00107,3340.5,2377.3,6406.4,2340.5,1057.3,6256.9,11135.6,7990.3,4369.4,9752.9,7523.9,5216.1,3946.0,6234.4,1372.9,3867.7,3268.5,1028.5,3152.4,4031.8,7841.4,4444.2,14387.7,10283.2,3138.7,14179.5,19219.6,13187.7,8785.6,10748.8,387.7,734.9,882.5,9894.0,2790.4,2840.6,5249.6,2751.4,778.1,6210.9,14259.2,7291.0,3386.4,9025.4,7960.1,5326.9,4645.5,7696.5,1617.4,4776.4,3360.7,1248.8,3243.6,3274.9,8033.3,5039.0,14159.2,10886.1,1796.3,15825.0,16777.7,11842.4,7552.6,11958.8,583.5,838.8,564.0,9858.6,33817.2,35544.3
CNBD_00109,3442.6,2872.5,6424.1,2666.3,806.3,8284.0,12049.0,7983.1,4052.8,10265.2,7730.4,5926.1,3996.7,7626.7,1716.0,4409.2,4285.6,1170.1,3522.8,3658.4,8741.0,4402.3,14615.9,10387.6,3231.4,15299.6,21447.9,13540.3,11059.9,11627.3,306.0,788.6,934.1,10267.7,3970.1,3709.5,5361.1,2734.0,693.0,7846.4,14818.1,7574.1,3995.2,11068.0,7519.6,7006.5,5109.9,7628.8,1696.4,5184.6,3194.9,1781.2,4239.8,3833.7,9055.9,4622.4,15364.2,10727.1,2796.3,16411.0,19306.3,13293.7,9115.8,10928.9,421.7,837.1,784.9,10109.1,36176.1,37811.6
CNBD_00112,3408.2,2530.9,6665.6,2485.7,550.6,6128.7,10592.2,7387.7,4004.4,10237.9,6406.6,4746.6,3168.7,5972.6,1357.7,3925.9,4793.7,1068.7,4001.6,3027.7,7199.4,4216.6,13110.0,8795.7,2527.2,13593.3,18964.5,12609.9,7607.8,7818.4,242.1,839.0,976.9,10213.1,3715.9,2605.3,8174.4,3183.4,701.8,6055.5,12669.0,6163.3,2863.2,9988.7,7569.0,6262.9,4106.7,8014.0,1582.0,3635.6,3514.1,1049.9,3509.6,3620.9,6752.7,4081.2,16222.3,7848.5,1777.8,11783.8,18325.3,12096.8,6383.5,8020.8,285.5,758.8,620.9,9053.2,37179.0,37122.1
CNBD_00129,1603.9,2102.5,6880.0,1854.0,604.0,5967.5,10330.2,4904.7,2811.9,8297.3,6093.1,4184.5,3142.8,5093.0,1165.7,3604.5,2525.8,802.8,2073.5,2077.1,6049.0,3650.8,11324.3,7784.0,2218.1,10634.0,14670.4,11953.1,6534.7,6297.1,245.3,666.5,686.8,7508.7,2357.3,2616.3,4688.3,2310.8,725.1,5175.5,9839.7,4816.9,2416.4,7728.8,6178.8,4640.6,3834.5,5021.9,1565.8,3851.6,2349.5,954.1,2681.3,2033.4,5595.6,3983.4,10576.0,7083.4,1556.7,11723.7,14450.0,11757.5,5600.8,6633.3,312.5,886.6,416.8,7125.3,21566.2,22084.0
CNBD_00147,3140.3,2455.6,5302.9,2135.4,778.1,6421.9,8594.2,6701.8,3281.4,9514.3,6034.1,4746.3,4101.5,5960.6,1324.8,3279.3,3788.5,811.9,3125.0,2320.2,6794.2,4123.4,13958.1,6897.3,2288.4,11997.6,16555.9,9682.9,6626.9,7083.8,273.5,574.1,924.3,8833.8,2531.5,2430.9,5165.9,2028.4,774.9,6294.3,10608.3,6854.1,2759.8,9129.9,6224.4,5201.9,3810.4,5930.7,1353.1,3546.2,2734.5,1262.4,3099.4,2682.3,6653.2,4105.3,13818.4,7728.1,1687.9,11841.8,15744.3,9706.8,5262.7,7025.0,378.5,641.3,622.0,9367.5,37313.6,37417.7
CNBD_00158,2908.7,2579.2,8186.8,2609.5,996.8,7809.5,12944.7,9959.9,4129.2,12289.9,7972.5,5519.5,4872.0,8943.3,1700.5,4224.3,3696.9,1152.1,2808.0,3646.2,9622.2,4573.1,17181.8,10118.7,3595.5,15909.7,21703.3,12754.6,11460.8,13015.8,329.6,793.2,1108.6,10777.0,2905.1,4164.8,7832.4,3248.6,1233.2,7882.3,17036.1,8649.7,3827.7,12341.9,7990.5,6118.9,5647.0,9499.0,1934.8,5050.8,4275.0,1262.4,3649.8,3867.2,9820.7,4987.3,17413.3,11086.1,1867.2,17136.3,21715.8,13601.5,9556.5,10894.0,491.3,825.8,868.7,9843.3,37823.9,40977.6
CNBD_00159,2102.1,3313.7,6548.2,2152.3,945.2,6187.6,11200.6,8047.4,3415.6,9324.3,7141.4,5255.0,3887.2,7171.6,1661.1,4501.5,3062.7,1049.8,2828.4,3705.1,8278.4,4326.5,14245.6,8277.1,2853.6,13236.2,19195.5,12371.4,8126.5,8605.4,268.8,863.2,703.5,8997.5,2904.0,2886.9,5419.1,2676.3,1023.9,5988.2,13528.8,7221.5,3658.2,10383.1,8601.8,6122.4,4128.9,6882.6,1799.1,4589.6,2660.1,1301.3,2570.7,3634.7,6961.6,4394.0,14886.1,7574.3,2075.3,15105.1,17555.9,12628.5,7334.5,6835.1,440.4,956.2,632.4,8598.6,31942.8,31645.7
CNBD_00164,2618.3,2628.0,7046.3,3257.7,1122.7,6429.0,14190.5,8146.2,4234.7,13216.0,7628.3,4447.1,4881.8,8423.1,1691.7,4119.4,3962.8,1133.7,3431.8,2647.6,8545.2,4678.6,16094.7,10113.1,2504.3,14163.5,19409.0,12836.9,8495.0,10390.8,366.6,797.3,758.6,10611.0,3277.3,3057.6,7083.2,3540.6,959.7,7468.6,13049.0,7511.4,3860.8,12953.2,8768.5,4878.6,4534.4,8570.9,1724.0,4445.4,3846.4,1359.3,3775.2,3515.8,7783.0,5227.2,14484.4,9859.6,2207.2,13893.0,21340.3,12910.3,7496.7,10550.5,317.8,843.3,739.0,9729.9,45930.0,44751.3
CNBD_00173,2820.0,2241.1,6000.7,1835.5,591.9,5896.1,8628.4,6026.6,2571.4,8019.1,5816.5,4418.2,3129.6,5222.4,1530.7,3818.7,2757.6,661.8,1998.2,3073.0,6339.0,3936.2,12147.6,7391.6,2470.2,9457.6,16047.7,11235.4,5253.4,6989.4,254.4,682.7,868.0,8114.1,2274.7,2899.5,5403.6,2307.8,708.2,5430.6,10445.7,5078.2,2781.3,7919.6,6470.8,4991.3,3550.4,4900.6,1299.8,4746.3,2594.5,907.6,2384.2,2163.4,5908.8,3892.4,13285.7,9394.0,2042.1,9701.8,14019.6,9909.1,5042.5,6663.8,349.7,713.3,647.8,7142.5,26909.5,26925.1
CNBD_00175,2455.2,2584.2,6101.8,2301.9,703.5,5757.9,7928.7,6109.2,3384.1,7762.9,6380.1,5642.8,2996.5,4853.8,1357.2,3175.4,3133.8,902.2,2643.8,2992.3,6520.5,4407.5,13483.0,7495.9,2080.7,13015.9,17992.3,10120.9,6766.5,7715.8,282.2,726.0,837.4,9730.5,2883.7,3036.9,4861.5,1776.2,673.3,5370.3,8117.9,4280.4,2758.8,7724.0,6151.9,5747.4,3784.4,5368.9,1403.8,5202.2,2706.7,996.6,3174.3,2860.2,6118.1,3383.7,14778.7,7299.5,1739.6,10753.3,17406.8,9704.6,6015.9,8132.7,395.5,840.0,593.9,8882.3,20656.9,21958.6
CNBD_00178,1605.0,2337.8,7214.9,3272.5,780.5,5365.5,8265.0,5905.7,4675.5,9728.6,6391.8,6186.1,4434.9,4837.9,1309.8,3797.3,3749.3,942.8,2768.4,3638.4,6936.0,4762.2,14656.7,8500.4,2144.3,10795.8,19816.0,11735.5,9160.4,7795.1,315.6,838.4,856.4,9586.7,1512.3,2665.7,7222.8,3170.9,807.3,5323.4,8435.6,5929.6,4433.7,10449.6,6575.3,7524.4,3801.7,5992.6,1642.2,3858.2,3130.0,997.2,2962.6,4175.8,7302.3,4105.9,14539.9,8952.9,1727.1,10529.6,17499.3,11163.1,6501.3,8185.6,362.8,921.5,596.7,9863.1,27058.7,26945.9
CNBD_00179,2503.9,2616.0,6725.8,2548.0,916.4,6921.2,8306.8,5654.4,3386.4,9522.7,5762.7,5598.6,3796.0,4834.6,1504.0,4072.0,3540.1,919.9,3011.9,3903.4,7867.3,4091.6,14164.5,9999.3,2039.9,11008.8,17193.5,13393.9,7529.7,9522.7,307.1,652.9,845.2,9370.3,1806.1,3110.5,6534.4,2489.4,575.6,5553.1,11247.0,4680.5,3406.6,10176.1,6009.8,5913.9,3625.2,6008.4,1493.7,5056.5,2925.1,1140.3,2816.5,3760.8,6863.3,4371.6,14983.4,10189.9,1448.9,10742.8,17057.7,12156.3,7331.0,9104.3,378.7,633.6,629.7,9677.4,27344.2,28034.9
CNBD_00182,2905.0,2119.0,5879.3,1895.2,940.8,5400.2,8528.6,5271.4,2936.2,8056.0,5561.9,4646.0,3692.7,4411.4,1342.8,3255.1,2910.3,797.4,2838.6,2610.9,5899.5,3354.0,12695.0,6864.2,2533.4,10714.6,16838.7,8940.1,6635.9,7098.8,195.7,639.2,774.8,8014.5,2449.7,1619.7,5228.8,1816.1,736.0,5538.9,10678.2,4374.2,2883.0,7826.1,6032.5,5145.7,3454.4,4861.3,1286.3,4217.8,2347.6,1163.6,2651.5,2702.6,5720.1,3628.8,12749.0,7682.6,1549.5,9952.0,16862.8,8785.1,5729.0,6679.4,320.2,849.1,700.7,7333.3,32428.3,32599.0
CNBD_00184,1373.9,2516.6,5688.3,2098.4,785.2,4709.8,7445.0,5328.5,2962.4,7367.3,5432.9,4292.8,2962.9,3146.3,1134.1,3814.1,3669.3,658.3,2764.3,2465.9,6415.3,4012.6,13902.7,8099.3,2220.2,8912.6,16271.5,10373.7,7293.1,9173.0,298.2,691.3,766.2,9109.0,2004.9,2357.1,5784.6,2541.7,708.4,5536.6,8021.5,4679.8,2706.9,6490.5,4968.2,4860.7,3484.3,3499.3,1157.0,4468.9,3402.3,833.7,3025.9,2866.2,6405.4,3684.5,13177.7,8688.1,1664.8,9722.2,16864.4,10270.8,5999.5,6481.4,373.4,791.6,419.3,8715.5,22244.1,23798.5
CNBD_00188,2257.7,2642.0,5532.1,1825.6,1239.4,6092.3,7568.3,5778.6,3325.7,7252.1,6001.8,4434.9,3665.0,4776.3,1291.1,3662.5,2977.8,843.6,2823.9,2970.4,6449.6,3887.6,11801.6,8378.0,2470.4,12825.1,15890.6,12622.9,8536.6,8937.0,229.3,807.1,736.0,8668.2,2288.5,2848.5,5305.1,2118.1,924.6,6265.3,9044.7,5051.9,3504.8,8022.6,6234.8,5957.4,3671.9,5185.0,1314.5,4450.9,2354.7,988.9,2856.5,3287.3,5749.8,4163.7,12377.8,8149.0,1727.3,11872.2,15212.5,11046.7,7568.4,7707.1,314.3,755.8,604.6,8822.5,27876.6,28698.5
CNBD_00195,1992.6,2267.3,6389.8,3221.7,1082.7,6507.4,10837.1,7472.7,4374.7,11193.1,7172.5,5641.5,3920.0,5683.8,1601.4,3939.4,4229.2,1055.1,3588.6,3121.9,7306.0,4490.0,15786.3,9456.8,2944.9,13418.3,19598.3,12143.1,8895.5,8854.1,338.0,879.6,974.7,9853.7,2542.0,2222.9,6370.9,2661.7,795.0,6378.9,12184.7,6763.0,3184.3,9160.4,7614.6,7008.7,4485.9,6421.3,1754.8,4676.6,3590.2,1210.4,3529.9,3139.1,7791.2,3334.0,14164.3,11417.3,1763.8,12791.9,17894.1,11095.1,7077.1,9077.3,295.4,738.3,675.6,10074.5,31890.4,33162.4
