subject_ID,caudalanteriorcingulate,caudalmiddlefrontal,cuneus,entorhinal,fusiform,inferiorparietal,inferiortemporal,isthmuscingulate,lateraloccipital,lateralorbitofrontal,lingual,medialorbitofrontal,middletemporal,parahippocampal,paracentral,parsopercularis,parsorbitalis,parstriangularis,pericalcarine,postcentral,posteriorcingulate,precentral,precuneus,rostralanteriorcingulate,rostralmiddlefrontal,superiorfrontal,superiorparietal,superiortemporal,supramarginal,transversetemporal,insula
CNBD_00164,2767,5360,4517,1274,6946,13671,12622,2720,13902,8972,4833,4821,14917,1651,3200,4010,1987,4292,1649,10420,3544,12789,8701,3020,9399,22892,8608,17275,9878,1087,5887
CNBD_00173,2494,7223,3755,1219,7277,12010,12198,1427,10459,7575,6492,4736,12411,2272,4070,3435,1643,3440,1895,10427,3492,12616,8385,3159,9581,24626,10870,14164,7772,915,5053
CNBD_00175,2854,8680,4472,1241,8935,12377,14027,2962,11572,9899,7378,6130,14640,2076,4115,4155,2208,4118,2313,10563,3425,14128,9052,3142,14982,25968,11272,16810,10322,1266,6363
CNBD_00178,3002,7753,5990,1178,7270,10553,12231,3039,12577,9513,8116,5633,12538,1855,4272,4944,2118,4061,3139,11141,3603,14063,10502,3125,11014,28356,10357,17891,11372,1438,5791
CNBD_00179,3172,6293,3823,1716,8400,10703,11202,2523,11861,9030,6726,4976,11895,1963,4146,3985,1993,4611,2730,11551,2984,13769,9658,3303,11668,23991,12719,14902,11026,1333,5491
CNBD_00182,2240,5538,2891,1252,6665,10514,9821,1715,8846,7150,5003,4621,9388,1767,3582,3129,1970,3993,1171,8754,2359,11187,6931,3055,10334,18929,7475,14200,7870,783,4768
CNBD_00184,3005,6382,3665,1918,6228,10396,10725,2111,10297,8683,5669,5012,10529,1660,3945,4647,1854,4646,1544,11232,3044,13405,9115,3695,9054,23246,10832,15290,11229,1395,5569
CNBD_00188,3115,5972,3716,2113,7512,8862,11037,2367,10256,8298,5714,5179,11579,1938,3895,3458,1645,4616,2154,10097,2720,11636,8926,3287,11806,19971,11796,17136,10798,1201,5467
CNBD_00195,2269,5796,5011,1487,9254,12132,11639,2320,13623,8393,6618,4975,12249,1975,3766,4169,2005,5667,2128,10864,3619,14187,9040,3413,12008,25229,11067,16043,9334,1232,6341
CNBD_00205,2705,6213,2841,1133,6409,11880,11971,1876,10363,8207,4260,4790,13503,1327,3804,4577,1942,4359,1632,12103,2486,11901,8652,4014,10708,23458,9409,16435,9378,1183,6290
CNBD_00211,1740,5033,3350,1015,4694,8836,8611,2009,9738,6489,5892,3709,10253,1427,3282,3242,1738,3639,1584,8286,2297,10108,7966,2692,7375,17334,6935,13248,8048,893,4871
CNBD_00214,1721,4424,2309,909,3863,9484,8196,380,8423,6606,2937,3891,9655,1571,2179,2762,1651,3613,1155,7443,1050,6979,6235,2635,8760,17317,8730,12407,10199,733,4157
CNBD_00218,505,3665,1515,711,4037,4331,7286,38,6351,4654,3262,2140,6022,604,2797,1625,863,2464,1419,6895,445,7046,2689,835,6031,16476,6850,6305,4278,319,2097
CNBD_00224,2207,5308,2910,519,7227,10724,9363,1792,9130,7469,4034,4395,12056,1422,3153,3851,1657,3929,1120,9454,2565,10489,9382,2123,9780,21969,9396,12438,11089,786,4533
CNBD_00229,2761,6393,2618,1092,6006,11621,13747,1621,9820,9320,4100,4802,13975,1154,2503,4559,2027,5727,1369,8681,1602,9988,7917,3511,12216,24085,10011,15323,11128,795,4973
CNBD_00233,1870,5308,3748,1282,6610,12143,11082,2598,9912,7367,5577,4549,11178,2166,3568,3924,1672,3857,1608,9335,2714,11743,9336,2018,8654,20383,13316,13913,9167,1211,5193
CNBD_00234,2517,6077,3531,1671,7301,11707,15384,2824,10721,9303,5934,5111,13214,1546,3904,3438,2036,4066,1629,8346,2900,12275,9001,3161,10908,24298,10295,15040,9021,929,6138
CNBD_00235,2330,5539,3580,2507,9836,12747,12014,2052,9855,7934,4480,4632,12331,1706,4205,4244,1596,5036,1439,10987,2979,12573,9460,3248,9252,22644,9090,14567,10460,1222,5800
CNBD_00236,3363,6773,3257,1712,7935,15070,12475,3186,11906,8599,5082,4872,14336,1989,3589,6219,2308,4787,1726,10545,3785,11371,9475,3541,11736,21872,12365,15049,9775,1186,6589
CNBD_00238,2923,5753,3756,1505,7735,11533,12927,2921,10230,8387,6192,4106,14897,1760,3775,4144,2501,5064,2244,9572,4165,10467,9556,3866,10036,23591,9840,15089,10680,1300,6909
CNBD_00274,3422,6719,5560,1613,8298,13437,15892,2945,16023,9185,7858,6131,17290,2103,3849,5961,2184,5038,2841,12796,3641,15586,10521,3604,13724,23541,10760,17784,9405,1151,6000
CNBD_00297,2604,6082,5053,1480,7278,9752,11000,2143,11572,7941,5686,4872,10656,2209,4055,3597,2180,3853,2490,10239,2777,14176,7849,3025,11335,23171,9431,14602,9761,1107,5371
CNBD_00300,2327,6676,3353,1344,9463,13424,12589,2595,13133,9701,5876,5557,14941,2147,4640,4395,2057,5082,1611,11976,3455,13218,9534,3507,11376,24263,12281,17413,11087,1271,5829
CNBD_00304,3004,6898,3671,1530,6627,13193,12513,2452,14053,10314,6399,4934,15164,1925,4355,4227,1956,5738,1946,9777,3350,13676,11269,4181,16426,26935,11372,19234,10232,1371,6685
CNBD_00310,2790,6971,4280,1988,10525,12845,10750,2531,14597,9073,6644,5256,13874,2675,4852,6390,2453,5130,2358,11626,3015,13965,9120,4041,11141,23909,11264,18995,11957,1023,5990
CNBD_00315,2373,5640,3737,1636,6581,11723,10730,1807,10769,7498,4914,4745,12650,1990,3894,3738,1791,4056,2012,10328,3058,12002,9484,3049,11026,22192,11872,15201,9810,945,5540
CNBD_00319,2132,5808,4055,1654,7051,10578,11167,2315,12179,7513,4867,4123,13333,1958,3917,3439,1478,3476,1523,10603,2625,12094,8715,3435,9855,21426,11845,14638,11243,1209,5402
CNBD_00413,3686,8986,4315,1544,8863,15119,14426,2806,12058,8909,6514,5758,14976,2125,4109,3905,1929,5685,1512,12182,4011,13045,10926,3172,13763,27241,12883,18495,14353,1161,6692
CNBD_00416,2386,6928,3822,1899,5917,10354,12930,2202,10272,7817,5529,4969,12175,1790,3646,3250,1723,3700,1983,8575,2956,11473,7288,3020,10503,21670,8940,17383,13591,1183,5453
CNBD_00417,2549,5815,3995,1448,6497,9861,9173,2608,10484,8071,6295,4832,12727,1828,3368,4385,2135,4146,2263,8488,2695,12272,8167,2954,9114,19711,10479,15972,11374,862,5501
CNBD_00421,3038,5365,2703,1496,8126,12735,12759,2269,11224,8568,3947,4885,13579,1930,4135,4583,1941,4285,1206,9786,2994,11957,9511,3199,9065,20859,9593,17058,11764,1142,5853
CNBD_00424,2521,6521,3497,2131,8109,12590,11423,3075,12947,9838,7342,5696,12905,2142,4005,2935,2242,3190,2090,10745,3195,11242,9330,4170,11727,23183,10633,18259,12298,985,6183
CNBD_00425,2923,5283,4118,1585,7934,14831,11622,2746,12318,10150,6617,4899,15346,1828,3716,5089,1768,3978,2368,9382,3143,11844,10527,3320,10593,22359,10565,15651,11425,1048,6785
CNBD_00436,2401,4743,3870,1462,7842,9932,11228,1997,10556,7755,5119,5025,11894,1688,2899,3081,1827,3722,1251,8924,2706,11751,7738,3049,10068,21238,8525,16217,8019,1059,5463
CNBD_00448,2749,5706,4009,1641,7141,10631,10833,2270,11010,7941,5377,4031,11303,1455,3713,3200,1952,3535,1982,9518,3371,13641,8227,3113,8595,23101,10359,16540,8793,1467,5601
CNBD_00454,2943,6214,3132,1519,7739,11138,13046,2062,13741,8574,6137,4867,11558,1620,3793,3199,1962,3511,1524,10563,2817,12662,9694,3145,11729,20388,11528,14827,6482,1219,5494
CNBD_00462,2388,5468,5277,1874,7230,9732,12636,2018,11438,8097,7552,4492,12986,1765,3468,3518,1724,4473,2774,9073,2727,11924,7129,2928,8794,20279,8960,13865,7872,1238,5336
CNBD_00463,3444,6265,3409,1508,7667,13056,11231,2462,10665,7974,6707,4468,14985,2193,3735,3904,1917,3970,2323,10908,3007,14389,9177,3187,11156,21416,11631,16984,9366,1030,5516
CNBD_00473,2272,6924,3498,1637,7069,12050,11764,2124,11116,7802,5764,4877,11723,2066,3674,3767,1876,3232,1898,9756,2983,12208,7335,2978,9821,18645,9846,16984,8064,1040,5075
CNBD_00474,3494,7458,4716,1029,8048,10635,12401,1032,12260,8221,5560,4644,12946,1143,8374,3821,1959,5557,1800,9244,3769,12641,13658,2361,12623,30282,8568,16553,9998,1038,5933
CNBD_00486,3005,7469,4142,2237,6625,11690,13956,2680,11491,9290,6901,5610,16300,2560,4138,4465,1953,3976,2439,11789,3394,14774,10506,3673,12198,23331,10027,16806,10010,1469,5659
CNBD_00488,2752,8365,3492,1632,8669,14229,13341,3009,12065,10405,6252,5697,18229,2231,4410,3036,2627,2838,1971,12120,4967,14831,8678,3975,17608,28092,9465,18723,13277,1464,7173
CNBD_00497,2972,7033,4154,1792,8126,11823,11744,2406,14106,9618,8086,4678,12638,1905,3616,3042,1628,3690,2438,9572,3353,11683,8495,3093,12705,25580,9742,15631,7750,1425,5428
CNBD_00504,2830,6055,4873,1976,7844,12908,11173,2963,14261,8764,6892,5217,14420,1889,3851,3681,2095,3977,2373,9082,3218,11787,9681,2933,11214,25527,9114,18515,10837,1235,6665
CNBD_00506,3103,5473,3010,1124,7166,9987,11823,2102,12054,7862,4304,4469,13471,2388,3385,3686,1988,3774,881,9153,3194,12489,7323,3754,8786,21065,8022,16263,10984,988,6015
CNBD_00507,2710,5629,3612,1747,8170,12998,11268,2638,9939,7895,5615,3897,14643,1705,3980,3427,1566,3214,2042,8479,3313,10125,9190,3253,10351,20977,9295,16269,10492,1361,5793
CNBD_00510,2465,4959,2989,1916,5191,10267,11307,2286,10419,7075,5436,3996,11637,1712,3532,3508,1694,3489,1326,8332,2590,10351,7785,2405,7618,20898,9632,11561,9097,666,4938
CNBD_00516,2799,9018,3479,2320,7669,11262,14520,2481,10430,8203,5709,5195,11859,1859,3793,4000,1962,4054,1903,11839,2389,13526,10505,3412,9838,23211,9923,17251,10260,1353,5974
CNBD_00518,2723,5971,3833,1591,7623,11890,11797,1273,13702,7718,5589,4438,12253,1827,4283,2952,1456,2721,1762,10881,2537,12151,7934,2902,9662,23100,9695,15506,9655,1243,5059
CNBD_00521,2569,6858,3765,1604,7409,12070,11940,2624,13201,7897,6647,4811,13709,1744,3919,3892,1703,4297,1899,9225,2710,10978,8701,3135,10775,22609,10623,16628,8331,1032,5862
CNBD_00528,3178,6639,3904,2783,9717,12691,13237,2564,15170,8437,7050,5448,13854,2186,3569,4723,1608,4587,1947,8833,3105,10666,10425,3775,10799,23046,9566,15127,9857,1237,6167
CNBD_00529,2086,4704,2783,1844,5968,10043,10113,2075,8384,7542,4176,3800,12224,2033,2987,2946,1533,2765,1327,8379,2277,10052,6878,1896,9182,19546,8991,13639,7503,974,5216
CNBD_00533,1961,5075,3406,1642,6534,11265,10981,2232,10135,7633,6101,4198,10619,2065,2820,3475,1662,2791,2293,8467,2679,8507,7132,2880,8400,16493,7676,13463,8568,1004,4890
CNBD_00536,1885,5138,3594,1702,6801,9700,11580,1826,8419,6346,5096,3714,12531,1904,3392,4099,1846,3488,1663,9266,2504,10352,7651,2369,8915,18633,9607,15114,9472,918,4665
CNBD_00537,2762,6824,4190,1671,8044,12649,13013,2331,14091,8979,5892,4406,15192,1870,4437,4166,2411,3953,1458,12608,3440,14685,9656,3544,11195,24149,8647,19064,10960,1229,5402
CNBD_00552,2275,5794,4519,1251,6748,11072,10004,2353,10318,8614,6988,5370,11133,1935,4126,4586,1642,3654,2282,9976,2859,12807,8560,3158,11298,24577,10207,15876,8144,1330,5680
CNBD_00554,4229,8360,4671,1854,8513,13244,14511,2298,13971,9987,7433,6244,16291,2142,4683,3217,1797,4461,2129,12504,4420,14835,10147,4096,12967,26637,10954,20210,10911,1626,6659
CNBD_00555,3452,6576,4105,1397,7540,10771,11500,2347,10547,7820,6484,5008,12595,2115,4223,3542,1907,4430,2055,11675,3431,14560,8845,2437,11913,23140,9116,15182,7874,1306,5209
CNBD_00561,3164,5367,4079,1356,6552,10914,10160,2132,12248,8563,6368,5202,10099,1764,3719,4007,2194,3944,1622,9462,3147,10624,9027,3289,13766,21584,11290,17074,11702,1790,5543
CNBD_00567,2824,6817,4825,1277,8577,14022,16103,2667,13348,10127,4533,5684,16488,1864,4289,6498,2288,6693,1467,10290,3099,14054,10399,4178,14229,25650,13267,20235,12829,1071,6932
CNBD_00573,2278,4456,3155,1822,8367,12769,9220,2206,11155,8621,4853,5276,10756,2092,3644,3352,2365,4195,1158,8441,2917,11476,8433,2978,11745,18817,10290,16678,8422,1132,5071
CNBD_00585,2756,4755,3352,1267,7488,12111,11990,2349,10471,8893,5432,4827,13888,1515,4138,4512,2005,4952,1898,10465,2813,13158,8614,3239,9293,27726,9881,15615,9170,1102,6004
CNBD_00589,2261,5597,4215,1001,7910,10204,7447,2341,10608,7534,6941,4476,9677,1458,3565,4095,1679,4120,2256,9458,2407,10008,9246,2194,9319,19160,9044,14258,7671,1138,5566
CNBD_00591,2477,4834,3156,1299,5881,10409,9938,1990,9772,7491,5820,4664,12296,1941,3662,3067,1768,4194,2093,9488,2316,11143,7639,2270,8654,18640,8410,14267,8178,963,4738
CNBD_00596,2900,8090,5259,1641,10105,13272,14009,2346,13128,10363,6076,5494,14112,2336,5558,4657,1999,4642,2325,12504,3550,17371,10909,3724,13217,27336,11703,18563,12886,1485,6735
CNBD_00599,2729,6384,4141,1812,6514,10192,12224,1789,10359,7997,5203,4577,10154,2133,4308,4383,1608,4188,1609,10960,3058,12658,8755,3016,9894,21847,10461,15704,10134,1207,5776
CNBD_00601,3218,6101,3583,2029,8279,10882,11953,2681,13046,8771,5884,4693,13902,2320,4914,4176,2057,3986,2022,11771,3181,12279,9703,3375,11421,24078,11558,18990,10054,1103,5928
CNBD_00603,3560,7324,5018,1112,7853,14329,12512,2221,13715,8728,7419,5502,16494,1991,4990,5558,2371,5757,1974,13643,4499,15175,9585,4085,12008,26795,11086,16421,11681,1118,6283
CNBD_00605,2608,8065,4349,998,8943,11920,9695,1571,11844,7787,5537,4425,12698,2056,3829,4007,2055,3556,2108,11140,2155,12792,10234,2988,10125,20679,11999,15719,10196,1178,5455
CNBD_00606,3159,6218,4190,1644,9106,13085,11887,2425,13141,9324,6457,5023,14050,2117,4152,4344,2067,5170,1769,11113,3319,12312,10387,3240,11226,24922,11967,16808,10492,1387,6018
CNBD_00624,3897,9120,5092,2662,11032,14640,15792,3275,16584,12073,7303,7460,14467,2304,5205,6186,2656,7256,1841,14016,4091,17304,12881,4393,17120,33874,13862,23371,16518,1491,8219
CNBD_00637,3785,7484,4823,1661,7457,15636,13656,2627,11374,10423,6431,5372,17749,2220,3916,4533,1756,4460,1999,11360,4772,15100,9708,4606,14488,28356,11325,20274,9821,1128,6428
CNBD_00638,3450,6563,3456,1459,9119,11481,10473,2368,10398,8839,6002,5552,13463,1708,4724,4334,2169,3830,2253,10426,3357,13066,9962,4249,11551,25209,11457,15931,11588,1258,6288
CNBD_00639,3130,5381,4512,2454,10678,14407,15579,2432,15485,11107,6740,6187,17462,2485,4460,5769,2557,6680,1929,11372,3135,13298,11223,4280,13629,28750,10913,22166,15134,1703,7538
CNBD_00641,2512,6060,4077,1718,6294,10914,10818,2342,12092,8782,5904,4804,12485,1709,3437,3153,1941,3345,1869,9793,2949,12202,7825,3040,11878,22157,9216,14984,8734,859,5693
CNBD_00660,2791,9802,4834,2126,9134,15052,14018,3096,12882,9894,7256,5733,16731,2151,4480,3692,2582,4132,2269,14409,3084,16202,12378,3704,13982,28032,14540,20785,14695,1586,7294
CNBD_00661,2325,5410,4430,1427,7096,10542,11110,1908,11886,8052,5463,4385,13109,1736,3782,3737,1881,4395,1790,10728,2920,11186,7678,2607,10157,20381,8683,15985,8499,1158,5638
CNBD_00665,2643,5457,3834,1506,7144,14204,13945,2455,10955,8876,4162,4736,14141,1794,4419,4725,2062,3694,1413,10625,3306,13817,9484,3635,9927,22769,10964,17133,10108,1003,5799
CNBD_00669,2606,6714,4697,1606,8218,15068,11975,3247,13838,9325,8016,4895,15017,2071,4437,3436,2026,3579,2059,12576,3306,13805,9283,3142,11261,25012,12024,19284,11506,1273,6109
CNBD_00670,2348,5696,3569,968,7158,12230,10453,1869,11250,7571,5190,4678,12745,1817,3972,3067,1688,2907,1944,8467,2703,10353,8469,2820,9759,20309,7966,13259,7382,775,5129
CNBD_00671,3203,6914,3952,1761,8523,14542,14737,2757,14022,10608,5845,5735,15705,2047,4380,4258,2323,5285,1991,12178,3637,13091,10363,4318,15513,26813,12707,17916,12737,1449,6115
CNBD_00672,2609,7807,4322,1750,10194,12955,12739,2011,12067,10300,6353,5293,14548,1760,5073,4121,2277,3756,1949,11778,3350,14489,8285,4507,11502,22775,9947,17788,11694,1058,6132
CNBD_00673,3140,6390,4744,1913,6925,13329,14829,2668,13569,9591,6451,5515,16304,1926,4206,5024,2575,5511,1974,11116,3336,13990,9103,3312,13481,25845,10153,15570,11594,973,6696
CNBD_00678,2374,6739,2909,1567,7872,11978,12010,2547,12027,8104,6583,4870,12310,2251,3728,3712,2064,3998,1868,13281,3008,14478,8632,2385,8673,24372,8406,16473,8399,1109,5295
CNBD_00680,2344,6173,3167,1361,6473,10224,9876,2090,8891,7479,5214,5151,12510,1749,3130,4505,1478,3372,1430,8774,3113,10756,7451,2890,9143,16399,8690,14734,9353,716,5043
CNBD_00681,2529,5996,4981,1510,7174,11474,13411,2754,11021,8628,6084,5306,14761,1633,3614,3662,1790,2978,2931,10035,3197,14847,9535,3592,11402,22203,9896,15502,10473,997,5611
CNBD_00686,3194,5400,3819,1241,6617,11745,12814,2870,10326,7034,5129,4407,9912,1479,3362,3172,1349,2412,1788,9282,2953,10962,8779,4246,10922,23848,10654,14272,11342,1354,5254
CNBD_00689,2621,6050,3390,1965,8577,12002,11774,2457,10025,8196,6421,4722,13813,2315,3693,4064,1965,3857,2356,9399,2993,10660,8816,3850,10937,21540,10346,15490,9899,1096,5516
CNBD_00692,2862,5782,3852,1494,7153,11880,11666,2372,13825,7988,5925,4489,11856,1916,3734,3380,1911,4139,2071,10566,3160,12830,9711,3164,8742,20605,8549,17170,10405,1474,5764
CNBD_00699,2429,4641,4366,1725,6888,9972,10707,2276,9922,7446,6694,4238,11376,2359,3614,3706,1923,3905,2400,8378,2946,10800,6673,2739,9330,20810,9010,15562,7246,892,4824
CNBD_00700,3291,6373,4746,1459,7205,14031,14540,2738,13216,8863,6269,5309,17100,1639,4367,6101,1953,5914,1609,10717,4140,13329,8853,3842,11712,24752,11422,16430,11327,1119,6056
CNBD_00714,3138,6310,4216,2025,9050,13065,12787,2639,11971,9113,5892,4881,14596,2353,4210,4945,2065,5257,2085,10572,3515,14217,9888,3628,10268,22505,10552,16046,9384,1009,5976
CNBD_00719,2085,7503,4738,1006,6680,11731,12268,3227,11421,9168,6823,4901,12203,1579,3473,3528,1807,3761,2151,9335,2995,11717,9702,2983,11141,23177,11152,15277,8690,1183,5947
CNBD_00722,2248,6342,3897,1294,7023,11049,10846,2248,10409,7346,6210,3981,11340,2103,3559,3372,1883,2559,2048,10507,2444,12960,9038,3214,9448,22784,11521,13191,7162,1187,5239
CNBD_00736,2115,5486,4502,1542,7708,8481,10862,2343,10217,6940,5397,3699,9883,1663,3624,3288,1676,4165,1655,9685,2961,10933,7739,2661,9536,20387,9273,15850,9562,1241,4977
CNBD_00746,2967,5929,4172,1669,8187,12461,13733,3360,13894,9952,6811,5580,15323,1541,4115,5499,2504,6164,1870,10490,3233,12049,12705,3958,10884,25954,12269,18387,10985,1286,6396
CNBD_00749,3367,7210,3876,2032,8400,14120,12619,2317,12354,10256,6387,5627,13583,2136,4890,4989,2294,4807,2548,12500,3553,13256,9732,3150,12105,24354,10546,17188,8269,1194,5799
CNBD_00768,2379,5323,3171,1435,7184,8569,9216,1749,10645,6842,5187,4383,10350,1645,4149,3483,1595,3645,2105,9060,2765,9893,7648,2824,9226,19859,9569,12524,8140,860,4320
CNBD_00772,2030,6151,3615,1305,6031,11530,9752,1900,9816,6654,5717,3733,9332,1253,4311,4680,1840,4384,2293,10596,2442,11766,8549,2479,7532,19719,9181,12681,7957,778,4570
CNBD_00773,3265,6692,3973,1727,8800,13404,14044,2638,10718,7702,5003,5162,13213,2081,4194,4264,2292,3722,1447,12289,3654,12900,9285,3616,10951,23596,10765,17223,9925,1335,6171
CNBD_00780,3643,7694,4109,1739,8316,12902,13377,2292,15467,8053,5406,5479,14249,1816,4013,3752,2096,4075,1845,10382,3458,14658,8640,3547,10834,25971,9839,17653,8859,1031,4919
CNBD_00783,3215,7352,4790,1318,8850,11509,10237,2447,12634,8680,6524,5661,13451,1453,3750,4481,1664,4737,1736,10584,3568,14253,10811,3674,14724,24731,11392,17270,10682,1315,5805
CNBD_00856,2242,5853,3907,1924,7027,12306,11897,2258,12262,8138,5630,5013,13233,2007,3763,4828,1902,5651,1723,9450,2949,12134,9900,2783,13119,21655,11463,15324,9092,1125,5568
CNBD_00860,2179,4830,3968,1437,6434,12765,11427,2561,11482,8195,5327,4279,11558,1748,4425,4437,2063,4211,1598,10173,3036,12434,9172,2548,8511,23319,10729,12470,6939,1013,5450
CNBD_00869,2963,6461,4621,1562,6731,15807,13178,2552,12720,10938,5973,5618,14175,1910,4483,3715,2277,3402,1688,12039,3384,12993,10997,4241,12773,25347,13273,18563,11127,1117,6080
CNBD_00870,3443,5983,4162,1837,10221,14040,13526,3073,12412,9336,4940,4655,14545,1752,3585,5727,2505,5126,1710,12515,3427,13771,11296,4151,11353,21596,11408,17219,10443,1314,6334
CNBD_00878,3030,6541,5045,1990,7402,11945,14758,2937,12044,8991,6440,5263,15941,1671,4304,5696,2314,4868,2829,9796,3124,12978,8621,3411,11558,21801,11744,13703,9719,795,6158
CNBD_00880,3118,6534,5506,1631,9417,12180,15080,3092,14848,9750,6983,5608,15318,1861,4463,5231,2129,4528,2694,12750,3862,15509,9306,3847,10833,26546,10089,18292,10159,1054,7071
CNBD_00883,2841,7886,3834,1653,8766,12123,11274,2722,12137,9474,5848,5629,12004,1946,4107,4324,2210,3997,1776,10102,3248,11605,10418,3337,10119,23752,11473,16197,10217,1421,6717
