subject_ID,caudalanteriorcingulate,caudalmiddlefrontal,cuneus,entorhinal,fusiform,inferiorparietal,inferiortemporal,isthmuscingulate,lateraloccipital,lateralorbitofrontal,lingual,medialorbitofrontal,middletemporal,parahippocampal,paracentral,parsopercularis,parsorbitalis,parstriangularis,pericalcarine,postcentral,posteriorcingulate,precentral,precuneus,rostralanteriorcingulate,rostralmiddlefrontal,superiorfrontal,superiorparietal,superiortemporal,supramarginal,transversetemporal,insula
CNBD_00182,1121,4735,2696,1209,5975,11804,9224,1722,8919,7408,5368,4306,9738,1634,3601,3460,2184,3374,1513,7765,2279,10352,7707,1954,9015,22498,7973,13209,7147,669,5013
CNBD_00184,2194,5935,3755,1422,7029,11825,10325,1971,9933,7995,5739,5006,11060,1473,3351,5331,2055,4143,1873,9714,2974,11653,10903,2000,10131,26469,11285,15589,8171,890,5638
CNBD_00188,2744,6218,3833,1615,7426,11434,11184,2397,10928,8343,5992,4801,9486,1750,3701,3508,2097,3871,2460,7897,3185,11146,9093,2632,10728,22725,11131,16913,8773,907,5557
CNBD_00195,2061,6646,3886,1088,8269,13807,11159,2279,12329,9167,7446,5972,13131,1761,4023,3972,2180,4207,2249,10215,2331,12674,10559,2836,11335,25434,11122,15270,8659,912,6209
CNBD_00205,2549,5414,2610,1052,7486,14506,10960,1644,9986,7957,4549,5374,14328,1961,2951,4373,1321,4403,1331,9515,2618,11283,9281,2468,11369,27840,9262,14026,7599,717,5937
CNBD_00211,1872,4262,3094,1113,5639,10799,9639,1977,10795,6061,5438,3169,9273,1437,2750,3085,1522,3372,1638,7679,2599,9563,7972,1819,8348,19798,7533,11310,7268,712,4905
CNBD_00214,1832,3595,1841,2014,3173,9672,5801,1308,7610,10016,2356,3842,6587,2472,2493,3202,1841,3859,781,5897,1100,6077,7246,2376,8575,20615,7341,9607,8596,388,7999
CNBD_00218,431,4031,4159,1895,3466,5164,3252,2,6469,4401,2291,2497,2896,3041,2412,1471,642,1512,1449,7716,242,5587,4066,1056,6631,18100,7854,3796,3307,191,1625
CNBD_00224,1752,5993,3180,741,6240,11376,8130,1822,8256,6725,4743,3546,12906,1425,2888,3757,1515,3896,1345,7805,2962,8784,9295,1835,10449,23588,8850,12737,9947,1023,4103
CNBD_00229,2631,7224,2481,1072,4992,13648,15344,960,10349,8736,3115,4478,14837,1111,3163,4372,1929,4054,1306,6892,2106,9733,7605,2621,12199,30235,10909,12503,11039,370,3677
CNBD_00233,2330,4858,3896,1356,6472,13117,12178,2233,11162,7355,5951,4062,12786,1605,3843,4301,1706,3565,2147,8837,3424,10982,9852,2343,8950,22730,10575,14356,8273,809,5214
CNBD_00234,2526,5021,3736,1422,6660,14088,14561,2288,9106,9111,5188,5545,14405,1309,3578,5105,2260,4691,1975,8384,4244,11101,8695,3599,11405,24718,10074,15586,8338,684,6594
CNBD_00235,866,5528,3209,1378,7551,14915,13409,2015,11506,7540,5554,4408,12797,1282,4647,3534,1987,4057,1585,9165,3080,12286,9949,2097,11223,24791,10802,14006,7950,978,5951
CNBD_00236,1997,6246,3914,1751,9336,14200,11868,2821,13616,8986,6395,4856,13139,2033,4030,4621,2132,4738,2481,9243,3302,9645,11642,2784,13586,23940,11952,14845,9572,1061,6542
CNBD_00238,1985,6462,3399,1255,8544,13362,10130,2802,12323,9448,6843,4816,12699,2161,3653,4952,2513,4158,2022,9628,3203,10857,10033,2456,8143,25549,9583,15197,8421,975,6702
CNBD_00274,3355,6830,5065,1677,9377,15035,15654,2519,16271,8321,8229,4895,14684,1889,3979,5851,1986,5407,3127,12151,3453,12684,10911,3182,15496,27237,11175,16240,9690,814,5941
CNBD_00297,1989,4637,4288,1170,6422,12476,12488,1811,12418,7197,5208,4186,12560,1611,3998,4368,2058,4922,2146,9799,2844,12233,9127,2230,11953,25810,9585,14508,7970,733,5580
CNBD_00300,2547,6620,3619,1445,8954,17955,13584,2499,12151,8841,7539,4719,15402,2180,4282,4708,2327,4127,2047,11120,3751,11787,9993,2984,11428,26690,11516,16421,9904,822,6097
CNBD_00304,2647,7837,4327,1626,7637,16089,12485,2250,12203,9675,7185,5546,13009,2103,3649,4989,2142,5193,2413,10587,3760,13621,10669,3283,15147,27666,12077,17096,9842,1214,7050
CNBD_00310,1865,7034,4613,1767,9322,15621,11908,2569,15740,9278,7587,4808,14468,2134,4069,4886,2977,4747,2705,10753,2848,13442,9831,2511,11952,28398,11320,17717,9858,838,6429
CNBD_00315,2417,4646,3068,1509,6780,12468,12580,2352,10262,7384,5703,4194,13002,1764,3826,3989,2311,3475,1990,11081,3078,12476,10212,2199,9826,23277,11500,14611,8559,788,5860
CNBD_00319,2088,4251,3775,1670,7969,14385,10664,2160,11573,7688,5267,4112,12863,1777,3506,3716,2048,3499,1855,12337,2231,12125,10136,1991,10740,22140,9894,15389,10492,1009,5523
CNBD_00413,4042,6787,4250,1659,7774,18189,13805,2182,12342,9336,7095,5734,17317,2030,4449,4509,2419,4242,1877,11365,3889,13417,11961,3804,13403,26826,15413,17484,10778,979,6760
CNBD_00416,2299,6319,3725,1722,6264,14282,10358,1895,11220,7976,5862,4366,13311,1771,2918,3134,1892,3456,2088,8339,2988,12169,7975,2062,9510,23257,8950,18604,8802,862,5804
CNBD_00417,2512,6295,3412,1411,6768,13068,10133,2213,10762,7790,6608,4492,13272,1644,3133,3983,2112,3528,2491,8830,2910,11946,8043,2593,9238,20807,9963,14638,8829,734,5514
CNBD_00421,2566,5828,3379,1556,7359,12949,13482,2266,12411,8687,6269,5005,13463,1724,3308,4717,2380,3752,1889,8855,3216,11365,9616,1903,8923,23516,10862,16279,10744,820,5979
CNBD_00424,3461,5910,3324,1923,7915,13256,13465,2807,12445,9637,6695,5531,15085,2142,3310,3162,1936,3765,2452,11992,3003,10887,11163,3216,12901,24704,10015,15547,10624,837,6386
CNBD_00425,2597,5641,4062,1634,9008,12586,15139,2662,12359,9016,6504,5083,15208,1748,3703,3732,1489,3867,2888,10035,3791,11374,11014,2509,11607,26502,10796,16078,9686,673,6758
CNBD_00436,1799,5439,3294,1394,8303,13058,11353,2006,9772,8882,5394,4845,13407,1679,2631,3629,2008,2572,1582,8100,2773,10943,8289,2167,10578,22231,10302,14186,9053,808,5772
CNBD_00448,1546,5076,4075,1488,7757,11692,12206,2238,10721,8464,6186,4210,11542,1791,3808,4023,1919,4214,2835,8332,2575,14240,9014,2062,10386,23342,10106,14334,9405,1052,5716
CNBD_00454,1946,5024,3508,1778,8064,12762,12926,2046,12726,9367,5831,4424,11329,1379,3331,3004,2247,3573,1632,8778,3588,10688,9447,2401,11647,23440,10080,14208,7418,801,5697
CNBD_00462,2075,5284,4264,1482,5957,13460,10777,2066,12539,8148,7592,4819,13059,1631,3154,3310,1751,3388,2798,7920,2506,10913,8282,2049,10436,21350,9340,15173,7867,958,5410
CNBD_00463,1865,4832,3205,1198,8133,13037,12601,2100,11243,8925,5891,4675,12767,2001,3786,3824,2269,4021,2676,8646,3054,11751,10137,2596,10772,24474,10364,16218,8522,949,5691
CNBD_00473,2073,6477,3476,1397,7438,14236,12708,1929,9346,7815,5142,4653,11941,1777,3564,3442,1809,3346,1940,8788,3210,10960,8007,1942,9395,20677,10063,14662,7720,871,4831
CNBD_00474,5223,7631,3756,1367,6944,12359,12114,4650,10752,8488,6247,5160,15235,1537,3861,4642,2312,5062,1979,8784,10412,11873,10187,3248,12998,25176,9713,16246,9783,681,5961
CNBD_00486,2176,6667,4423,1992,7107,14025,12926,2923,11758,9730,7389,4949,15450,1844,4092,4008,2519,4772,2602,9999,4131,12567,11393,2105,12583,29222,11338,17032,10133,980,5959
CNBD_00488,2589,5711,3901,1302,8855,17716,14935,2636,13803,10812,5856,6177,18792,2084,4005,4750,2532,5664,1680,11715,4005,14691,10276,3613,14939,28874,12795,17069,10111,1007,7795
CNBD_00497,2778,5691,4001,1279,9452,15054,11033,2567,13266,9481,7830,5097,12915,1846,2726,3748,2152,4442,2278,9255,3597,10166,9163,3249,12383,26853,9852,14628,9086,2,935
CNBD_00504,2477,6864,4195,1195,7997,13907,12497,2405,12501,8163,6617,4946,14508,1939,3707,4127,2652,3186,2014,8462,4330,12016,10392,2116,10238,26743,8599,17796,7663,1163,7002
CNBD_00506,2168,5641,2735,1113,7121,14020,13288,2129,9349,8890,5439,4774,12951,1511,3296,4275,1929,2908,1382,9656,3166,10715,8455,2416,8823,22508,8303,14422,8925,852,5874
CNBD_00507,1823,4531,3406,1241,9774,16043,12106,1988,11797,7664,5942,4673,12418,2065,3340,3258,2094,3802,2093,8805,3492,10455,9581,2167,10142,23796,10564,15050,8196,829,5653
CNBD_00510,2376,4225,2948,1567,6426,13692,10328,1801,10734,6520,5248,3980,11299,1530,2828,4093,1969,3570,1723,7619,3141,10183,7860,1723,7749,22038,10629,12296,7428,782,5080
CNBD_00516,1993,5776,3955,1680,8280,13408,12651,2507,12786,8429,6036,4591,12221,2180,4501,5576,2523,3938,2069,10526,2965,12609,10249,2054,9670,27290,9405,16765,9027,1300,6231
CNBD_00518,2143,4613,3259,1547,7258,15075,12787,1593,13956,7475,6134,3842,13677,1962,3060,4155,1704,4089,2097,8465,2320,10262,8766,1704,12077,23773,11591,12445,9106,843,5459
CNBD_00521,2310,6090,4114,1335,7571,14703,12321,2639,13695,7365,7254,4868,13863,1755,3809,3678,1961,3812,2550,8588,2551,10598,9277,1908,9777,24748,8788,14184,7505,784,5933
CNBD_00528,2987,7131,4571,1708,7235,12633,12560,2580,14600,8014,7054,4770,12403,2093,3714,4527,1902,4161,2782,9125,4068,11680,10511,2996,10691,24647,10015,17094,8157,953,5863
CNBD_00529,1810,4219,2713,1236,6199,11530,9775,1890,9484,7204,4438,3328,11774,2092,3373,3180,1718,2653,1350,8308,2159,8947,6697,1970,8624,21540,7631,12464,6446,1,818
CNBD_00533,1652,5038,2842,1277,6400,12636,10251,1850,9672,6820,6077,3970,11151,2061,3221,2669,1860,2984,2284,7466,2496,9262,7646,1804,8246,22304,9328,13134,7364,697,4809
CNBD_00536,1802,4140,3419,1626,6501,14577,10776,1707,10503,6289,5494,3793,12323,1772,3083,3643,2183,3332,1727,7891,2448,10233,8155,1661,9119,19589,8231,13133,6952,696,4616
CNBD_00537,2066,5653,3950,1778,7656,16327,13517,1779,12891,8173,5358,4500,13593,2014,4127,4879,2477,5203,1773,10181,3282,14722,10594,2142,12460,25388,12378,18228,10107,923,5820
CNBD_00552,2503,6441,4411,1076,7243,13605,9581,2522,11241,8087,6676,4541,11528,2028,3702,3852,1972,4572,2835,9562,2961,12709,8917,2386,10642,26019,9860,14996,7642,854,5620
CNBD_00554,1592,7131,5219,1597,7909,15538,14037,2041,15659,10545,7068,6201,14501,1896,4703,4846,1928,4483,2915,12696,2869,14242,11036,2347,12898,32443,9900,19794,11316,1065,6849
CNBD_00555,1913,6622,4452,1425,8160,12894,11557,2643,9898,8154,5660,4645,11445,1730,3766,4342,1877,5096,2524,10881,3011,13902,9496,2832,9316,26543,10055,16617,7756,925,5526
CNBD_00561,2630,4702,3878,1637,6159,14407,14788,2258,11762,8499,6779,5270,10301,1686,3706,3880,1831,4310,2718,10145,2981,9999,9454,2794,11012,25443,9417,13938,8035,863,5645
CNBD_00567,1887,6646,4503,1352,8282,16213,13077,2224,15371,11017,7252,5872,16713,1693,4135,5762,3413,4788,2167,11335,4173,13448,11785,2379,14062,28558,12800,17777,10341,6,936
CNBD_00573,2005,3717,3425,1562,7823,13213,9269,2398,10056,8175,5657,4851,12256,1998,3590,3329,2452,3289,1644,8354,2992,12116,9375,2282,8204,24051,9725,14916,8727,853,5072
CNBD_00585,2408,6199,3535,1185,7678,12963,11563,2374,10501,8828,6554,4727,12041,1878,4003,5349,2150,5025,2222,10531,3608,12974,9838,1729,9949,24685,8441,14764,8400,954,6550
CNBD_00589,1594,5555,3936,985,5738,10346,8622,2140,10383,8368,6986,4854,10890,1517,3704,4330,1863,3608,2391,8353,2995,9777,9645,2231,8724,20804,8926,13738,7952,895,5766
CNBD_00591,2193,3879,3171,1269,6362,10679,9232,1864,9828,6718,5467,3753,10478,1684,3375,3488,1720,4070,2182,8889,2538,11097,8789,2061,7278,20527,8880,13044,7809,755,4526
CNBD_00596,2079,7586,4543,1659,8447,15158,14770,2375,14443,10041,7653,5666,14281,2120,4598,5572,2705,4397,2837,13464,3744,16235,11668,2668,10974,32323,11538,18633,9947,1055,6876
CNBD_00599,2338,5265,4270,1689,7371,12849,11311,1999,10321,8245,4949,4522,11271,1906,3616,3578,1840,4318,2018,9759,3204,12205,9430,2282,12054,22968,11022,13643,9796,2,934
CNBD_00601,1874,7099,4143,1511,9566,14054,12135,2428,13343,8449,7023,5533,11654,2043,4205,4444,2310,2985,2442,10546,1970,13647,11595,1852,9917,26719,11228,17394,8707,883,6207
CNBD_00603,1950,7613,4714,1110,8359,17211,11746,2281,15082,9176,7251,5010,15480,2102,4664,4598,2317,3765,2398,10941,4488,14897,10645,2847,12698,30835,11879,16735,11087,937,6512
CNBD_00605,1595,6197,3844,1182,7861,14986,10916,2384,12163,6832,6593,4419,11881,1785,3593,4289,1984,4183,2211,11028,2495,13325,11115,2177,9398,24451,11471,14652,9518,799,5806
CNBD_00606,2535,5735,4424,1540,8930,15001,13497,2516,13897,9311,7258,4759,14385,1918,3957,4430,2581,4562,1629,9205,3668,12084,11376,2801,11851,26269,10478,14558,9501,970,5891
CNBD_00624,2680,8763,4888,1469,11348,22513,16707,2646,16743,12519,7977,6224,16741,2103,5773,6757,2962,7268,2728,12168,4407,17599,12780,3090,17406,35994,15021,22035,11842,1198,8449
CNBD_00637,2622,7105,4701,1639,8543,17761,13996,2811,12641,10303,7174,4892,16452,1872,4198,4743,1987,5642,2502,10697,3868,13613,10969,2646,16425,30717,10983,17999,9809,886,6817
CNBD_00638,2459,6341,4365,1404,7447,12287,11955,2016,10448,8526,5934,5647,13679,1649,4812,4368,2251,3555,2200,10375,3572,12797,11180,3101,11454,27479,11531,15856,9802,1184,6318
CNBD_00639,2099,5994,4613,2465,9990,14348,18201,2387,15207,10094,7253,6030,21030,2237,3943,5772,2139,5129,2201,12007,3114,13062,12720,3018,12706,33125,10410,20795,14739,892,8092
CNBD_00641,2746,4473,3921,1432,7178,14658,11744,2143,10686,7937,5393,4379,13258,1664,3606,3579,2168,3327,2130,8463,2554,10922,9115,2315,11045,24568,8154,14284,7216,760,5760
CNBD_00660,2401,8563,3776,1997,9157,18785,12874,2898,14505,9784,7306,5649,18873,2195,5008,5161,2889,3537,1847,12848,3764,16790,13270,2922,12465,30134,15026,19024,13741,1152,7298
CNBD_00661,1979,5049,3901,1660,6445,13445,11867,1903,11837,7168,6102,4071,11650,1821,3326,3810,1441,4001,2150,9851,2711,11641,9185,2074,11306,22738,8955,15519,8332,1006,6021
CNBD_00665,2522,5677,3831,1661,7618,14385,15868,2081,11561,8722,4254,4794,14624,1657,4014,4561,2336,3237,2120,11171,2829,12859,10596,2512,10860,25611,10566,16267,9375,778,5901
CNBD_00669,2841,8016,3887,1716,9134,16622,14040,2819,13840,9214,5853,4900,15057,2275,3154,6197,2843,5076,2170,8322,3726,10660,9234,3154,16306,30390,8056,16370,7959,794,6013
CNBD_00670,1568,5056,3213,1281,5653,12199,11605,1859,10092,6699,5683,4227,14115,1728,3083,3720,1853,3315,2194,8208,2385,10403,8344,1998,9293,23510,8969,13113,8034,703,5127
CNBD_00671,2445,7615,4529,1758,9001,18035,15211,2984,13260,11454,6931,5789,14495,1800,3540,5030,2475,3578,2596,13845,2874,14694,11069,2759,14570,29098,12066,17052,10894,1015,6511
CNBD_00672,2263,5739,4569,1657,7398,15964,13910,2024,14101,9626,8592,5117,15239,1749,3954,5145,2833,4772,2289,11159,3109,13649,9153,2790,12889,23613,9900,16546,10208,939,6393
CNBD_00673,2742,5623,4283,1413,6494,15506,15009,2493,11614,9310,6747,5801,17476,1965,4923,4223,3459,3650,1897,10390,3319,14066,10106,3205,14115,29561,12058,17843,10906,873,6822
CNBD_00678,1814,6320,2826,1484,9902,13373,8467,2198,12972,7869,7144,4159,10992,2029,4016,4441,2520,3219,2110,11238,2825,14724,9933,1665,8966,24737,9884,15326,9143,787,5560
CNBD_00680,1617,6002,3394,970,5878,12458,10900,2115,9361,7227,5541,4142,13032,1583,2882,4290,1652,2882,1933,8712,2447,11604,8784,2338,8412,21512,8754,13814,8448,669,5457
CNBD_00681,1994,6391,4221,1512,7752,14088,13098,2193,10202,8480,6579,4754,14300,1907,3438,4183,1957,2880,2783,9793,2692,13226,9783,2835,10502,25688,8915,16686,7279,999,5683
CNBD_00686,2350,4742,4274,1310,6951,12682,13111,2235,9740,6887,5476,4568,12725,1374,3514,3733,1499,3219,2073,9320,3216,10586,10049,2782,12829,23033,10742,14819,9254,892,5285
CNBD_00689,1113,6970,4001,1742,7514,16436,13228,2416,9853,7749,5677,4483,14626,1852,3615,4676,1540,4768,2312,9138,2686,10451,9283,2376,10212,24553,10251,15102,10019,814,5338
CNBD_00692,2449,6379,4137,1680,7490,13670,13732,2343,10534,7603,6068,4672,11826,1579,3938,3434,1956,2905,2519,9938,3550,13559,9704,2332,9793,21630,11671,15830,8253,1021,5679
CNBD_00699,2019,6359,3562,1719,6111,12880,11110,2168,9596,6683,7356,4024,11172,1750,3470,3357,1929,2982,2530,8918,3151,11305,8071,1965,10179,22478,8928,14558,7475,723,5084
CNBD_00700,2290,6255,4565,1250,8079,17094,12687,3060,13069,10362,7830,4461,16013,1604,4504,4452,2109,3322,2323,10693,3132,13537,10187,2241,14322,30619,10883,16557,10107,926,5756
CNBD_00714,2550,6537,3986,1721,8002,13384,14091,2539,13021,9247,6389,4494,15008,1955,4790,4003,1933,5011,2144,10309,3660,15226,9634,2703,10291,24862,10975,15925,8994,752,6191
CNBD_00719,1803,5771,4037,886,6016,14690,10527,2051,11705,8533,7467,4860,12432,1800,3229,3494,1595,4426,2640,9984,3526,11265,10277,1953,11565,25705,11557,14666,7925,762,5844
CNBD_00722,1231,6652,3327,1398,6431,12027,10476,2255,9897,7274,5996,4457,12063,1815,3566,3655,1573,3213,1859,10071,3018,11879,8840,1938,9809,24136,11515,13848,8639,1159,5246
CNBD_00736,2084,4831,3651,1413,7814,12387,12215,2126,11667,7534,5655,4429,11377,1521,3256,3448,1863,3742,2152,9547,3274,12497,8762,2628,9657,20265,9383,14722,7241,1105,5416
CNBD_00746,3144,7896,4356,1586,7881,15832,15060,2530,14370,10171,4855,5279,15801,1499,4327,4333,2387,3806,2270,11443,2673,12357,12930,3193,11963,27372,11018,17976,10047,895,6470
CNBD_00749,1638,6342,4399,2153,8462,16110,12811,2266,12751,9950,6856,5391,12479,1892,4372,4995,1610,5285,2462,9996,2828,12884,11168,2318,11911,27596,9979,17570,8981,982,5816
CNBD_00768,1679,4964,3155,1349,7231,9725,9435,1796,11702,6919,5081,4340,9836,1470,3137,3525,1763,3228,1869,7787,2674,9169,8488,1718,10176,22215,9587,12765,7545,691,4188
CNBD_00772,1472,6069,3504,273,5586,13307,8236,1833,9752,6358,6005,3796,9850,1586,4025,3905,1474,4452,2560,8755,2645,10924,8940,1819,8841,22401,9835,11348,6575,414,4519
CNBD_00773,2857,5554,3726,1769,9024,15908,14457,1539,11642,7428,5298,4337,12682,2026,3721,5479,1909,4329,1482,10221,3286,11935,10216,2762,11831,26190,12077,16506,8575,973,6105
CNBD_00780,2049,5446,3897,1407,9051,15944,12784,2183,14957,7718,7613,4836,14894,1780,4319,3903,2064,4096,2406,11223,3275,12834,10120,2836,10691,28564,10228,15117,8173,815,5123
CNBD_00783,2115,6268,4809,1243,8473,14190,11029,2428,12972,9780,7619,5933,13974,1582,3931,3513,2460,3500,2473,10745,3562,13751,11409,2773,13418,28222,10739,14260,8443,1022,5830
CNBD_00856,2009,6745,4581,1544,6984,14807,10903,2170,11858,8768,6476,4774,12636,1886,3466,4178,2488,4687,2478,9535,2910,12468,9684,2499,12542,22842,11167,14405,9157,824,5668
CNBD_00860,1912,4727,3762,1600,7239,13343,10995,1915,10948,8353,5243,4163,9001,1932,4312,3890,2323,3779,2457,10495,2924,12566,9425,2497,8184,23997,10675,14381,9232,814,5608
CNBD_00869,2730,4900,4500,1886,7986,14621,12639,2073,12252,9281,5888,5588,14633,1777,4530,4838,2663,3970,2352,11906,4205,13031,11332,3230,14021,27105,11182,18891,10790,866,6316
CNBD_00870,1887,6108,4618,1699,8936,15807,12891,2614,14805,9258,6933,4957,14970,1597,4178,4649,2121,4213,2340,12156,3562,14444,10672,2429,10719,26382,11215,15841,10529,810,6373
CNBD_00878,2409,6220,4479,1683,8224,13698,12607,2592,13139,9578,7893,4961,14102,1435,3436,5205,1939,3621,3096,9246,3064,11578,10929,2298,10923,26413,9752,15612,8407,753,6385
CNBD_00880,2811,6352,4704,1849,10141,12743,9258,2780,14478,9104,6865,5525,13583,1649,5014,5072,2575,4441,3002,11743,3253,13911,11192,2590,11078,30438,11289,22393,10835,1032,7469
CNBD_00883,1600,6590,3909,1494,8252,11386,13192,2099,12003,8994,5721,4867,11991,1532,4248,4828,1953,4329,2188,10571,3498,11450,11254,2607,8985,27339,12218,15692,10161,1077,6972
CNBD_00903,1259,6779,4892,1686,8027,15974,17106,2616,13970,10779,9172,6174,16653,1957,5312,4338,2544,4559,3254,11136,4200,15824,11360,2969,15232,31914,12924,19137,10762,1137,7294
