subject_ID,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus,Left-Caudate,Left-Putamen,Left-Pallidum,Brain-Stem,Left-Hippocampus,Left-Amygdala,Left-Accumbens-area,Left-VentralDC,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior
CNBD_00069,15260.6,55137.3,7737.5,3200.6,4751.3,1999.9,19665.1,4589.3,1661.2,428.3,3946.0,14702.8,54456.2,8371.0,3246.5,4925.8,1888.7,4883.4,1805.3,520.4,3980.9,190.6,863.9,493.7,772.5,665.7,787.5
CNBD_00078,11250.6,50162.3,7395.8,2726.8,4594.3,1407.2,20853.8,3649.8,1313.2,507.2,3847.5,10743.1,50217.0,7548.4,2877.1,4598.5,1355.1,3715.1,1605.8,569.6,3837.0,269.2,857.0,457.6,487.8,502.2,903.2
CNBD_00079,11724.1,49142.1,6626.6,3067.5,4287.0,1824.7,20486.8,3468.6,1052.2,718.8,3630.2,11926.2,52235.7,6385.1,3698.4,4203.9,1781.9,3590.4,1151.9,616.7,3625.8,131.8,803.3,446.4,675.7,598.9,655.1
CNBD_00088,13269.7,61198.3,9803.4,4427.8,6009.9,2264.1,23903.8,4536.4,1748.6,716.9,4088.7,13112.1,59181.5,9415.9,4472.9,6120.9,2205.2,4724.7,2029.0,708.3,4309.7,222.6,1218.8,636.5,618.0,842.8,1155.2
CNBD_00089,10733.8,49841.3,6162.0,2960.8,3727.8,1402.4,17386.6,3409.3,1152.6,476.5,3120.2,10162.2,50610.2,6018.6,3174.9,3780.9,1499.0,3410.0,1299.2,493.1,3165.7,162.9,990.4,559.0,595.4,622.8,785.4
CNBD_00090,9677.2,47029.5,7083.5,2760.6,4455.4,1404.1,17546.3,3870.7,1131.3,566.8,3437.1,9374.0,49051.7,6272.2,2853.3,4500.4,1525.7,4216.6,1191.7,412.8,3481.5,172.8,603.5,339.1,502.5,388.7,762.1
CNBD_00094,13398.1,61499.6,7878.7,4333.1,5964.7,1838.7,20480.7,4469.9,1978.6,732.2,4198.4,13144.1,62658.9,7923.1,4300.4,5735.8,1791.1,4700.2,2162.1,660.8,4185.6,238.7,1089.2,659.0,590.3,745.9,1081.3
CNBD_00105,13003.3,49070.1,7118.7,3369.4,3589.9,1525.1,20673.4,3800.6,1433.2,527.1,4063.7,12579.1,49240.6,6719.5,3619.2,3786.4,1620.3,4253.6,1838.0,425.9,3943.3,232.6,823.4,500.2,399.8,397.0,815.8
CNBD_00107,12936.7,52443.4,7277.0,3065.9,4722.2,1587.0,21113.2,3899.4,1385.4,633.7,3738.0,12076.3,52460.2,6822.2,3362.8,4763.3,1604.0,4000.2,1568.1,580.4,3703.2,228.1,724.0,508.1,681.7,717.1,812.4
CNBD_00109,13204.6,59327.3,8250.3,3413.9,5179.2,1663.9,22768.4,3804.4,1256.3,633.5,3490.0,13133.5,60084.5,7644.5,3635.0,5311.4,1625.7,3774.1,1537.2,648.4,3655.8,246.4,1072.3,599.1,521.5,603.3,1080.1
CNBD_00112,11621.1,49777.5,7106.3,3571.3,5346.8,1772.7,19881.0,4300.6,1682.2,600.4,3789.5,11017.6,51266.0,6684.2,3901.9,5271.7,1695.2,3892.8,1639.4,546.4,3746.4,203.8,1140.5,669.1,545.2,777.2,1043.3
CNBD_00129,11884.0,50518.6,7342.2,2809.8,4464.9,1727.1,18660.3,3509.1,1292.9,324.0,3194.5,11956.8,50383.5,6702.3,2827.7,4850.6,1739.8,3450.0,1487.3,371.1,3322.3,152.1,798.1,449.7,661.9,575.6,613.0
CNBD_00147,16177.2,56310.5,7783.5,3278.4,4718.1,1711.8,23083.8,3665.0,1563.4,470.9,4145.4,15197.5,57049.2,7886.8,3267.5,4034.1,2054.3,3785.5,1750.1,477.5,3945.1,116.4,1152.4,716.7,1070.1,1242.5,1150.0
CNBD_00158,14018.4,57592.5,8388.7,3746.9,4873.8,1665.3,20446.9,3986.3,1409.4,352.9,4089.5,13072.4,54723.8,7152.7,3348.0,5864.0,2250.3,4196.3,2221.9,477.2,3884.6,187.8,1270.0,611.4,596.1,651.4,1002.0
CNBD_00159,12668.0,52745.1,7195.2,4788.2,5967.5,1778.9,19862.7,3482.8,1373.7,652.1,3475.2,12278.7,52492.6,7445.2,4782.3,5396.7,1848.5,3786.3,1807.2,726.1,3715.2,236.9,1203.9,597.7,801.9,685.7,899.2
CNBD_00164,13036.6,54211.5,7632.6,3523.5,5899.5,2082.1,22570.6,3717.8,1539.3,539.8,3858.9,13527.7,55277.2,7588.2,3484.5,5964.3,2174.1,3952.8,1537.4,482.9,3869.4,272.5,1353.7,497.3,604.6,664.7,1294.0
CNBD_00173,13796.4,47525.6,7616.7,3396.2,5367.8,1544.8,18421.3,3660.8,1149.9,541.0,3671.5,12436.9,47692.8,6892.5,3547.2,5551.3,1572.5,3615.5,1389.2,634.4,3507.9,204.2,1049.6,548.0,545.7,532.9,840.9
CNBD_00175,13202.2,48218.4,8827.2,3409.9,4121.9,1903.9,17869.6,3619.8,1342.2,393.4,3271.9,13840.9,48239.1,7097.3,3896.8,4692.6,1968.9,3851.5,1606.1,561.3,3377.1,158.8,896.8,537.1,692.2,526.0,777.6
CNBD_00178,13323.8,49027.4,10250.8,3537.1,5169.3,2254.0,22222.4,4207.9,1502.6,374.1,4409.3,15491.0,54959.5,9701.3,3421.6,5524.9,2498.2,4465.1,1807.8,519.3,4326.1,212.1,1232.4,396.5,383.4,362.3,844.1
CNBD_00179,17072.9,50936.3,8667.3,3407.5,4475.3,1687.7,18690.9,4148.3,1418.4,420.4,3889.2,16234.8,50879.6,7872.9,3568.4,4648.0,1932.3,4139.4,1509.6,557.5,3868.5,153.1,937.1,536.7,688.1,623.9,714.1
CNBD_00182,13598.9,47986.1,8478.0,3731.2,4492.3,1789.8,19871.4,3865.0,1166.0,489.9,3898.6,12727.9,48779.1,7319.2,3452.0,4739.3,2141.4,3707.1,1200.1,667.0,3796.8,155.0,1070.0,809.6,1038.5,848.5,885.0
CNBD_00184,12635.5,43130.5,8490.6,3960.4,4373.2,1668.7,18077.1,3550.0,1237.7,538.9,3534.1,11569.6,43042.9,7934.1,3617.3,4590.8,1530.2,3474.7,1362.7,710.0,3379.3,105.7,817.3,505.6,649.3,441.4,720.9
CNBD_00188,13661.0,50087.2,8318.2,3535.9,4910.1,1630.8,18717.3,3954.0,1164.0,416.3,3704.4,13027.3,51064.7,7534.4,3149.0,4855.3,1756.1,4097.6,1278.6,494.9,3659.4,184.3,838.7,376.1,551.0,515.9,707.1
CNBD_00195,14435.1,49779.3,7744.7,3751.6,3931.5,1800.5,21544.5,3764.4,1570.5,407.9,3679.8,13699.2,47214.9,7086.4,3319.8,4283.0,1833.2,3850.2,1708.7,526.4,3577.1,214.7,1265.8,398.5,684.4,966.6,1050.4
CNBD_00205,18706.4,50975.1,10103.4,4062.9,5177.2,2118.6,19406.5,4047.3,1401.6,378.4,4478.1,13439.0,55438.5,8879.1,3588.5,5161.8,2136.7,5043.9,2156.7,515.5,4740.6,212.6,899.6,1023.9,1146.8,1026.6,964.3
CNBD_00211,13067.1,40120.1,6173.9,2933.3,4279.0,1736.2,16948.0,3575.3,1455.6,393.6,3412.1,11486.8,40404.1,5828.5,2929.9,4340.4,1787.2,3745.6,1635.9,392.3,3344.9,114.3,774.4,487.6,656.5,630.2,738.4
CNBD_00214,18210.6,41729.4,8274.3,2670.2,3711.8,1692.0,18159.7,3657.0,1078.9,228.4,4068.8,12912.4,47759.7,6839.7,2215.4,3736.4,1454.1,4001.1,1396.5,393.5,4448.9,78.7,834.9,527.5,1107.6,1083.0,801.5
CNBD_00218,9305.0,37252.5,6391.4,2624.5,4248.1,2071.5,15171.6,3053.0,1091.6,319.8,3657.0,11841.1,34563.5,6426.0,2806.4,4009.9,1842.6,4385.7,1547.2,390.3,4030.4,80.7,1102.0,764.9,818.6,735.4,973.2
CNBD_00224,12081.6,44797.0,7348.1,2347.3,3535.6,1207.8,14186.4,3102.7,1130.6,278.0,3326.2,10847.1,44404.6,6012.9,2553.1,4120.9,1629.5,3200.9,1354.1,348.6,3474.2,105.3,679.1,398.9,705.3,681.1,667.6
CNBD_00229,15960.8,58893.7,9458.5,3637.7,5068.7,2453.9,19691.9,4340.2,1392.6,395.6,4384.7,14958.8,60637.3,8677.4,3380.9,4752.8,2442.5,4184.9,1666.3,474.5,4576.1,115.9,1354.1,949.9,1110.3,966.5,1095.6
CNBD_00233,12709.5,48599.3,7705.1,3493.0,4879.2,1480.6,16034.7,3690.2,1218.5,270.8,3684.9,15676.4,43163.0,6628.8,3530.9,4973.4,1810.5,3836.2,1334.2,346.3,3133.9,169.7,1090.7,510.6,1006.7,906.3,988.3
CNBD_00234,11963.2,49248.4,7325.2,3461.0,4986.9,1915.8,18599.4,4035.3,1247.6,260.3,3564.1,10829.5,47740.6,7214.0,3292.9,5263.2,1776.1,4107.0,1491.5,404.4,3218.5,157.4,962.2,479.8,737.5,758.5,1240.2
CNBD_00235,17551.2,45574.5,6918.3,2979.4,5349.2,1755.7,16534.1,3237.8,1129.7,173.3,3232.3,13853.7,50494.1,6768.4,2935.4,5669.3,1728.1,3385.7,1366.3,295.8,3004.2,131.2,1031.5,790.9,1074.8,1268.9,1078.5
CNBD_00236,18080.5,52809.6,8226.0,4065.4,4913.2,2200.3,23635.1,3865.3,1344.9,278.2,4824.6,15634.1,54211.0,7783.8,3928.3,5985.8,2297.3,4498.8,1901.1,356.4,4029.3,268.6,1298.5,811.3,955.7,782.8,1065.7
CNBD_00238,20001.3,56679.0,8412.2,4252.4,5270.3,2219.4,21080.4,4211.3,1315.3,332.4,3713.0,19276.7,59056.4,7416.2,4000.8,5904.7,2194.5,4754.1,1662.9,411.7,4015.4,188.6,1057.2,842.3,813.3,650.0,996.3
CNBD_00274,14167.1,55067.3,8236.9,3588.4,5826.3,2086.6,20132.7,4495.5,1744.2,566.9,3970.7,12848.3,56857.9,8082.4,3557.9,6021.5,2158.4,4700.9,1831.2,547.8,4033.9,128.5,1091.5,632.9,868.6,795.4,818.7
CNBD_00297,13441.7,50544.0,7733.5,3296.7,4686.1,1640.8,18500.1,3727.4,1291.3,440.5,3737.7,12890.0,49621.9,7218.8,3323.0,4813.3,1781.1,3971.9,1493.2,366.6,3634.8,139.4,1011.5,537.2,446.4,504.5,725.4
CNBD_00300,15691.4,50346.1,7643.7,4216.2,4712.9,1953.7,18800.0,3635.9,1584.7,494.2,3701.3,15786.8,49856.8,7341.8,4173.0,4741.6,1833.5,3850.7,1737.4,488.6,3825.0,155.1,932.0,364.3,480.8,592.7,825.3
CNBD_00304,13341.2,53655.5,9007.0,3357.3,5628.1,2095.9,22308.2,4366.0,1595.8,523.6,4646.0,13249.8,54497.3,8980.2,3282.1,5575.3,1967.0,4754.3,1723.7,540.2,4524.1,188.9,980.7,606.9,887.8,786.4,842.2
CNBD_00310,12052.8,48523.5,7627.9,3964.6,5309.2,1992.5,19242.4,4214.8,1613.8,470.3,3842.7,11191.0,47134.9,7212.7,4161.2,5452.0,1904.5,4329.6,1806.2,472.1,3697.3,188.0,883.3,547.1,633.1,474.6,693.1
CNBD_00315,13330.6,46821.6,7159.4,3217.3,4811.5,1879.1,19913.6,3878.2,1405.2,382.4,3791.0,12813.3,45660.5,7260.2,3406.1,4913.8,1896.7,4043.7,1479.3,432.1,3814.6,218.8,877.7,564.0,485.4,469.2,817.9
CNBD_00319,13098.9,43225.3,6086.5,3491.6,5201.3,1950.7,16806.2,3443.0,1318.4,354.4,3174.7,12246.0,43917.3,5569.9,3649.0,5136.0,1995.5,3815.4,1631.0,348.6,3215.4,208.3,915.8,376.0,365.5,360.0,687.3
CNBD_00413,22760.5,51932.9,8183.6,5046.0,5374.6,1784.6,19187.8,3719.6,1397.1,534.4,3291.3,20087.2,51411.5,7615.1,5286.5,5046.4,2059.1,4307.8,1775.5,588.0,3289.5,243.7,1264.8,739.0,737.5,958.0,1163.4
CNBD_00416,13630.6,52658.0,10569.5,3621.2,5635.4,2259.2,19333.0,3717.4,1258.8,410.2,3404.9,13091.9,51625.5,7911.1,3784.6,5976.8,1967.3,3880.3,1345.8,361.7,3257.7,148.1,1029.5,559.3,639.0,447.5,958.0
CNBD_00417,12765.4,46415.5,6759.5,3508.3,5289.1,1793.0,21012.7,3355.8,1119.6,475.1,2943.4,12641.7,48187.8,6524.2,3805.1,4547.7,1849.1,3501.0,1468.9,503.6,3126.3,239.8,1124.5,546.6,754.3,711.0,702.3
CNBD_00421,14560.0,54083.4,7173.4,3877.0,6040.2,2103.3,22095.2,3598.1,1417.3,440.9,3988.2,13202.9,49753.9,7069.1,3976.0,5846.4,2095.2,3678.1,1533.1,404.2,3687.8,197.8,1096.9,639.3,623.6,688.7,795.8
CNBD_00424,17528.9,62139.0,8477.8,3520.5,6586.1,2243.4,24502.2,4555.2,1564.0,467.1,4558.6,14435.1,59618.3,7057.7,3631.8,7413.6,2563.3,4867.8,1836.4,479.2,4239.1,274.7,967.4,492.2,1032.1,942.2,1023.5
CNBD_00425,14038.4,53916.3,7111.0,3253.3,6515.7,1954.6,20003.8,3678.5,1304.0,396.3,3658.4,12370.2,54466.7,6935.6,4004.9,5645.5,1697.5,3919.3,1570.6,459.7,3463.3,188.1,842.6,577.8,563.6,532.8,833.2
CNBD_00436,12773.3,49847.5,6585.0,3868.9,4818.4,1869.7,18899.0,3720.6,1352.3,414.4,3527.2,11702.5,49012.9,5953.1,3918.4,4790.0,1844.2,3944.6,1613.3,424.5,3181.3,171.5,964.8,642.9,824.5,651.4,727.4
CNBD_00448,12060.5,44513.1,6856.7,3563.3,5416.9,1907.4,18408.8,3079.2,1333.6,349.3,3600.1,10996.4,46061.4,7092.0,3565.9,5561.6,1998.9,3533.5,1332.4,400.0,3109.5,158.9,1064.2,540.3,521.2,602.0,776.3
CNBD_00454,11579.1,44652.6,6579.1,3636.4,4765.5,1768.3,17183.7,3344.1,1288.3,424.8,3157.9,10312.3,45000.1,6795.2,3702.4,4089.1,1767.9,3385.3,1372.0,361.7,2828.1,150.2,1182.7,588.7,572.9,564.0,1228.0
CNBD_00462,11755.9,46989.5,6911.9,4331.7,5037.1,2142.4,19492.5,3155.7,1164.7,282.2,3357.9,12231.7,48276.8,6797.4,3684.6,5154.2,2117.0,3401.7,1344.4,325.0,3799.8,207.0,1397.0,682.2,721.6,693.5,1058.9
CNBD_00463,11312.2,48176.1,6376.3,4129.6,5302.3,2028.2,18643.4,3994.2,1602.1,444.8,3264.8,12613.2,47194.6,5735.3,3983.9,4932.2,2155.5,4058.9,1691.4,521.5,3570.3,179.0,1206.6,678.9,559.7,643.8,1292.0
CNBD_00473,10714.1,45093.0,8042.0,3894.2,5012.3,1834.6,18521.9,3868.8,1196.5,420.3,3216.7,11094.6,46460.9,7528.9,3633.3,4567.4,1937.8,3930.9,1542.9,554.7,3093.6,175.0,992.0,534.2,769.2,576.7,874.1
CNBD_00474,16675.9,61015.9,3817.9,1162.5,5350.2,1362.2,20481.9,2712.4,1588.0,139.1,2595.7,12628.4,61096.0,3920.2,1336.2,5249.2,1396.1,3195.8,1580.3,185.6,2468.2,231.6,78.4,21.0,38.2,44.0,46.9
CNBD_00486,14894.3,54236.2,8378.3,4365.1,5936.8,1904.6,23176.3,3812.5,1381.7,404.6,4350.5,12962.0,54801.9,8544.0,4479.9,4780.6,1846.4,4142.0,1785.7,504.7,3909.1,238.1,1020.5,341.5,444.1,564.0,1079.7
CNBD_00488,20620.9,56321.3,7869.9,4633.6,6467.5,2108.2,21722.9,3752.2,1577.1,468.3,3735.3,19502.9,63324.8,8131.2,4759.3,6041.0,2078.9,3904.4,1514.1,528.1,3718.7,279.8,1203.2,674.7,574.3,742.9,1254.8
CNBD_00497,14262.7,61833.2,7450.8,4302.1,5074.2,2060.1,21435.4,4574.7,1448.2,378.7,3659.2,22813.9,58459.1,7855.0,4130.7,5394.0,2246.8,4505.0,1611.5,415.4,3843.5,199.1,1149.8,666.9,655.5,908.9,1000.0
CNBD_00504,16039.6,51440.7,8507.5,4964.0,6834.6,2271.9,18341.3,4561.2,1709.4,288.6,4378.7,15826.8,50112.4,8269.2,4531.0,6285.7,2134.0,4998.5,1860.5,437.2,4096.0,169.5,1158.2,640.4,661.4,658.8,977.8
CNBD_00506,13079.4,52303.5,7883.5,3952.8,5418.4,1960.5,19401.5,3768.6,1459.2,317.6,3880.8,13071.4,54407.6,7757.6,3987.4,5506.1,2152.2,3959.8,1540.5,494.6,3636.7,156.3,969.1,533.4,671.1,747.3,923.0
CNBD_00507,15253.5,58294.2,7427.5,4724.7,4631.5,1856.2,20628.5,4079.3,1311.7,340.1,4414.6,14685.4,56219.0,6771.4,4406.3,5532.1,2067.3,4531.5,1694.1,456.4,3740.5,277.7,1088.0,638.5,1110.4,973.5,950.1
CNBD_00510,15054.0,46361.4,7195.4,3486.7,4865.3,1816.4,18113.6,3562.3,1305.0,316.8,3822.0,15622.3,43208.6,7024.6,4137.5,4931.4,1896.3,3830.9,1525.7,330.3,3386.0,203.0,1169.3,681.6,721.5,665.3,944.2
CNBD_00516,14687.5,48054.0,8143.0,4280.4,5779.8,1802.5,19616.5,4186.0,1496.0,246.5,4163.5,13240.7,49114.2,7336.6,4285.4,5362.1,1813.7,3779.8,1874.9,407.4,3665.3,149.4,1032.5,556.2,594.2,773.6,880.0
CNBD_00518,17597.8,56680.1,7288.5,3709.3,4284.3,2005.4,20924.1,4084.7,1190.2,170.3,3865.0,14407.1,57685.7,6937.7,4317.6,4756.2,2084.1,3571.0,1352.0,281.3,3246.0,187.6,1751.1,1082.5,684.3,947.6,1141.8
CNBD_00521,18647.5,56355.6,8077.5,4491.9,5751.2,2262.2,24740.4,4254.8,1561.6,466.5,4241.4,16481.2,54001.6,6986.7,4955.8,6176.8,2568.4,4128.0,1646.5,620.6,4065.4,126.8,1256.6,660.5,603.7,572.3,1150.5
CNBD_00528,20250.9,58189.2,9355.4,3195.0,4031.6,1744.4,20198.2,4209.1,1358.7,286.1,4189.3,20175.4,54444.6,8893.0,3247.4,4129.9,1543.2,4990.8,1876.2,340.6,3706.1,222.5,913.4,609.4,1025.2,1120.0,866.7
CNBD_00529,14264.9,48621.2,6961.0,3549.9,3723.8,1913.5,19161.9,3857.6,1318.2,207.5,3706.1,13867.4,50769.1,6305.4,3456.9,4573.8,1890.6,3868.2,1760.4,362.9,3598.1,204.1,1160.2,634.7,1006.0,724.8,1033.6
CNBD_00533,15246.7,50978.4,8467.9,3487.1,4224.1,1838.0,22183.7,3818.8,1094.1,209.0,3899.3,14861.2,52541.4,7352.6,2946.8,4361.2,2034.0,3835.1,1490.0,408.4,3912.2,215.8,1161.6,871.3,1197.9,873.5,985.1
CNBD_00536,12867.2,44434.7,6369.3,2936.6,3866.7,1604.3,15859.2,3815.2,1423.6,384.4,3450.3,12573.8,43485.5,5954.5,2976.2,3872.8,1649.6,4104.9,1435.4,484.8,3371.0,170.2,868.7,521.3,534.8,497.0,632.3
CNBD_00537,13224.1,52474.6,7322.3,3388.4,4836.8,1773.3,19592.6,3945.9,1588.3,316.9,3973.4,12599.9,54043.0,8013.7,3475.1,5006.4,1901.2,4500.5,1850.4,473.2,4036.3,164.5,836.6,492.6,424.8,479.8,773.4
CNBD_00552,16249.4,44604.8,7466.9,3489.1,4557.4,1953.6,18475.5,3653.4,1510.7,370.1,3656.7,13072.0,48917.6,7223.1,3234.9,4787.6,2137.6,3984.3,1674.0,431.5,3693.1,185.9,1144.7,571.8,649.0,613.0,880.8
CNBD_00554,13777.5,54200.5,10141.3,3898.2,5317.4,2200.8,23691.8,4920.3,1654.2,676.5,4829.8,12951.2,55283.1,9196.9,4236.3,5665.6,2265.3,5201.7,1938.1,768.3,4331.3,123.4,929.1,810.8,938.1,629.1,739.8
CNBD_00555,14911.3,47438.1,9043.5,3750.8,4496.4,1643.5,17603.2,4185.6,1703.6,455.2,3772.8,12582.8,45914.9,7632.4,3402.7,4957.1,1787.3,4550.1,1681.4,504.0,3564.3,146.8,789.2,469.2,670.6,643.9,682.0
CNBD_00561,14180.6,45490.1,7900.2,3184.3,4989.5,1604.6,17632.7,3871.9,1605.0,475.4,3599.7,12406.8,45529.2,7750.9,3349.2,5020.2,1534.1,3776.5,1702.7,599.3,3436.1,124.8,930.4,712.4,938.3,717.4,967.5
CNBD_00567,14227.5,54016.0,8633.2,3526.3,4868.0,2112.4,18736.7,4080.6,1396.7,428.4,3907.1,13307.0,54184.4,8332.6,3457.3,5113.3,2054.7,3995.1,1634.8,499.4,3950.4,133.9,938.8,445.3,808.7,625.1,868.5
CNBD_00573,14318.2,49698.3,8425.8,3068.5,4110.8,1797.9,18976.0,3991.8,1368.9,480.2,3570.4,13635.8,49335.9,8024.1,3017.7,4346.1,1854.4,3937.8,1433.8,578.7,3594.6,84.3,905.7,452.6,720.5,687.3,760.9
CNBD_00585,13906.1,51674.2,8638.5,3297.3,4633.8,1985.3,19761.4,3601.3,1162.1,392.1,3924.7,15686.8,49505.3,7723.8,3202.4,4720.5,2071.3,3448.9,1474.2,464.1,3938.8,235.9,1027.3,387.2,398.3,424.9,733.9
CNBD_00589,13754.6,42950.2,7583.5,3553.5,4730.2,2407.7,18597.5,3422.5,1282.4,577.7,3479.3,13543.1,43388.1,7316.5,3685.5,4744.6,2190.8,3784.5,1332.5,625.7,3772.7,144.9,868.2,462.3,547.7,567.1,874.6
CNBD_00591,12516.3,45797.3,7278.7,3175.3,4194.6,1543.2,17551.1,3553.5,1282.2,297.7,3273.9,12399.8,44231.5,5907.8,2883.2,4159.7,1927.3,3765.1,1306.8,448.1,3225.2,142.3,822.8,545.2,698.4,394.9,734.6
CNBD_00596,16978.7,61833.6,9519.8,4146.6,5106.9,2005.3,24584.4,4861.2,1668.5,597.5,4216.3,17375.3,59950.6,8803.9,3950.2,5413.8,2247.5,4933.1,1882.0,649.5,4229.3,212.0,1574.0,631.8,721.4,685.6,1552.7
CNBD_00599,11856.2,47103.4,7728.6,3358.8,4684.8,1539.3,18584.1,3803.2,1324.6,391.5,3395.9,11479.6,48382.9,7068.1,3422.2,5080.0,1602.6,4016.3,1467.4,520.9,3284.8,134.8,1002.5,541.9,531.8,563.0,939.5
CNBD_00601,14798.8,55476.1,7714.8,3869.0,4994.8,1963.1,22603.6,4053.7,1525.7,400.1,4242.7,14939.3,54901.6,7751.9,3761.3,4796.8,2016.0,3843.4,1707.5,496.6,4023.5,249.0,1450.1,1058.1,693.5,456.9,967.2
CNBD_00603,14822.6,53485.5,8683.0,3964.9,5621.6,1871.4,21282.3,4674.9,1543.8,459.2,4088.8,14659.9,54353.4,8122.0,4221.2,5906.2,2026.2,4827.3,1575.8,648.6,4151.7,194.7,957.4,563.3,706.1,557.7,803.5
CNBD_00605,14933.0,54653.7,7161.2,3308.1,4722.3,1719.0,19023.7,3276.0,1159.5,342.9,4025.9,15400.0,53863.0,6811.3,3088.2,5125.5,1997.5,3564.3,1596.0,503.4,3591.7,195.5,1338.9,951.1,500.7,330.5,795.9
CNBD_00606,14096.2,49302.1,7776.1,3692.5,4447.0,1882.1,19653.5,4024.0,1357.8,374.2,3738.1,12881.9,47883.9,7723.0,3713.3,4631.3,1807.6,4231.3,1579.9,406.6,3631.1,214.4,994.3,491.6,507.7,434.4,873.7
CNBD_00624,20784.7,54992.2,10134.6,4791.5,6179.3,2414.3,18628.9,4667.5,2148.4,441.3,4208.0,16484.5,60947.1,9408.7,4748.8,6296.7,2433.7,5025.2,2119.7,564.4,4357.3,188.4,1016.5,601.4,666.0,604.3,889.5
CNBD_00637,22459.2,48134.3,8859.3,3232.8,5737.1,2175.3,20051.3,4368.3,1738.8,557.1,4285.0,21276.4,50930.2,7862.2,3583.7,6115.5,2170.1,4586.8,1983.5,601.5,4159.3,97.1,1020.5,526.2,825.5,863.5,805.7
CNBD_00638,14371.4,51022.1,8200.6,3155.0,4880.3,1744.3,19026.9,4224.9,1476.6,479.9,4001.5,13062.6,52707.1,7654.1,3132.0,4929.9,1776.2,4206.0,1648.8,511.7,3757.6,153.2,997.6,506.8,679.1,539.9,664.8
