subject_ID,caudalanteriorcingulate,caudalmiddlefrontal,cuneus,entorhinal,fusiform,inferiorparietal,inferiortemporal,isthmuscingulate,lateraloccipital,lateralorbitofrontal,lingual,medialorbitofrontal,middletemporal,parahippocampal,paracentral,parsopercularis,parsorbitalis,parstriangularis,pericalcarine,postcentral,posteriorcingulate,precentral,precuneus,rostralanteriorcingulate,rostralmiddlefrontal,superiorfrontal,superiorparietal,superiortemporal,supramarginal,transversetemporal,insula
CNBD_00182,0.027,0.024,0.038,0.033,0.034,0.029,0.033,0.025,0.034,0.038,0.041,0.038,0.021,0.021,0.028,0.026,0.035,0.028,0.042,0.026,0.029,0.026,0.026,0.035,0.036,0.029,0.026,0.028,0.03,0.027,0.033
CNBD_00184,0.023,0.027,0.033,0.031,0.035,0.029,0.042,0.028,0.038,0.047,0.045,0.037,0.03,0.024,0.028,0.028,0.047,0.036,0.039,0.029,0.034,0.035,0.029,0.032,0.037,0.034,0.028,0.029,0.027,0.035,0.032
CNBD_00188,0.039,0.027,0.036,0.028,0.029,0.034,0.031,0.028,0.034,0.04,0.037,0.038,0.028,0.022,0.025,0.027,0.024,0.027,0.035,0.025,0.035,0.028,0.024,0.032,0.032,0.031,0.028,0.027,0.03,0.034,0.034
CNBD_00195,0.04,0.029,0.029,0.035,0.03,0.027,0.033,0.037,0.036,0.04,0.04,0.037,0.027,0.015,0.029,0.026,0.036,0.029,0.036,0.025,0.034,0.028,0.026,0.032,0.035,0.031,0.026,0.026,0.026,0.033,0.033
CNBD_00205,0.065,0.061,0.072,0.056,0.072,0.069,0.067,0.07,0.077,0.071,0.071,0.072,0.06,0.048,0.078,0.075,0.07,0.075,0.078,0.067,0.073,0.073,0.068,0.059,0.064,0.067,0.064,0.065,0.069,0.099,0.061
CNBD_00211,0.033,0.036,0.047,0.047,0.033,0.038,0.046,0.037,0.045,0.048,0.046,0.055,0.04,0.03,0.044,0.041,0.045,0.04,0.043,0.04,0.044,0.045,0.038,0.055,0.041,0.041,0.035,0.037,0.037,0.045,0.038
CNBD_00214,0.056,0.05,0.059,0.045,0.061,0.057,0.053,0.066,0.064,0.061,0.05,0.059,0.057,0.065,0.062,0.051,0.065,0.06,0.047,0.052,0.07,0.054,0.064,0.057,0.053,0.054,0.049,0.056,0.065,0.053,0.069
CNBD_00218,0.055,0.045,0.042,0.067,0.065,0.033,0.074,0.069,0.048,0.065,0.038,0.055,0.05,0.079,0.03,0.075,0.023,0.039,0.035,0.031,0.07,0.035,0.035,0.072,0.047,0.04,0.042,0.049,0.036,0.037,0.063
CNBD_00224,0.051,0.053,0.07,0.067,0.064,0.061,0.059,0.054,0.068,0.064,0.063,0.057,0.058,0.04,0.055,0.058,0.054,0.061,0.068,0.056,0.064,0.06,0.055,0.048,0.058,0.053,0.05,0.061,0.06,0.081,0.05
CNBD_00229,0.065,0.064,0.06,0.054,0.064,0.062,0.061,0.073,0.064,0.062,0.063,0.058,0.06,0.056,0.063,0.065,0.076,0.067,0.071,0.05,0.076,0.064,0.068,0.071,0.059,0.061,0.049,0.063,0.07,0.078,0.092
CNBD_00233,0.023,0.018,0.028,0.03,0.024,0.024,0.023,0.031,0.03,0.029,0.032,0.037,0.02,0.014,0.028,0.024,0.025,0.024,0.029,0.018,0.024,0.021,0.025,0.031,0.027,0.024,0.02,0.02,0.028,0.021,0.024
CNBD_00234,0.019,0.027,0.028,0.057,0.026,0.024,0.034,0.032,0.031,0.037,0.032,0.039,0.022,0.012,0.034,0.027,0.035,0.028,0.034,0.021,0.048,0.027,0.032,0.039,0.031,0.031,0.025,0.024,0.027,0.031,0.031
CNBD_00235,0.016,0.023,0.032,0.028,0.029,0.028,0.026,0.036,0.031,0.042,0.032,0.038,0.028,0.008,0.024,0.024,0.035,0.025,0.028,0.021,0.033,0.021,0.027,0.028,0.03,0.031,0.023,0.025,0.026,0.025,0.028
CNBD_00236,0.022,0.033,0.031,0.041,0.036,0.029,0.038,0.028,0.03,0.038,0.031,0.041,0.033,0.017,0.03,0.029,0.045,0.034,0.031,0.025,0.028,0.027,0.03,0.039,0.036,0.04,0.03,0.025,0.029,0.04,0.032
CNBD_00238,0.018,0.026,0.035,0.049,0.028,0.03,0.033,0.033,0.036,0.04,0.033,0.05,0.027,0.015,0.025,0.023,0.042,0.028,0.032,0.03,0.028,0.029,0.033,0.035,0.034,0.033,0.026,0.028,0.028,0.029,0.029
CNBD_00274,0.038,0.039,0.049,0.04,0.038,0.037,0.037,0.034,0.048,0.045,0.046,0.047,0.031,0.029,0.046,0.034,0.038,0.034,0.049,0.039,0.034,0.045,0.036,0.04,0.037,0.041,0.034,0.031,0.035,0.037,0.037
CNBD_00297,0.028,0.035,0.045,0.025,0.037,0.035,0.036,0.037,0.043,0.049,0.044,0.044,0.032,0.023,0.037,0.031,0.037,0.035,0.051,0.035,0.036,0.04,0.034,0.042,0.043,0.036,0.035,0.028,0.033,0.043,0.034
CNBD_00300,0.038,0.038,0.056,0.038,0.04,0.04,0.038,0.037,0.047,0.046,0.052,0.038,0.033,0.031,0.046,0.028,0.034,0.037,0.057,0.04,0.04,0.041,0.041,0.031,0.042,0.039,0.039,0.029,0.035,0.045,0.034
CNBD_00304,0.033,0.039,0.043,0.04,0.037,0.036,0.035,0.04,0.044,0.039,0.045,0.035,0.031,0.027,0.038,0.032,0.034,0.033,0.055,0.036,0.036,0.05,0.033,0.034,0.039,0.036,0.035,0.031,0.033,0.033,0.034
CNBD_00310,0.03,0.036,0.044,0.034,0.044,0.034,0.036,0.035,0.043,0.039,0.046,0.043,0.036,0.031,0.039,0.037,0.04,0.041,0.05,0.039,0.032,0.041,0.034,0.038,0.042,0.041,0.037,0.032,0.035,0.037,0.034
CNBD_00315,0.029,0.028,0.049,0.022,0.033,0.032,0.033,0.031,0.043,0.041,0.047,0.04,0.03,0.021,0.036,0.029,0.035,0.036,0.042,0.034,0.036,0.041,0.032,0.033,0.041,0.037,0.031,0.027,0.031,0.037,0.028
CNBD_00319,0.026,0.033,0.043,0.021,0.034,0.032,0.035,0.031,0.042,0.039,0.036,0.045,0.027,0.024,0.036,0.028,0.045,0.034,0.034,0.035,0.03,0.042,0.033,0.032,0.036,0.037,0.031,0.029,0.032,0.039,0.036
CNBD_00413,0.022,0.021,0.032,0.029,0.024,0.027,0.032,0.023,0.03,0.04,0.037,0.04,0.024,0.016,0.032,0.028,0.027,0.032,0.03,0.025,0.026,0.027,0.026,0.032,0.031,0.027,0.022,0.021,0.03,0.019,0.025
CNBD_00416,0.037,0.023,0.032,0.026,0.027,0.026,0.032,0.026,0.031,0.031,0.032,0.041,0.025,0.015,0.033,0.017,0.032,0.024,0.032,0.022,0.032,0.019,0.022,0.032,0.027,0.028,0.023,0.021,0.025,0.03,0.023
CNBD_00417,0.024,0.022,0.029,0.031,0.019,0.024,0.036,0.029,0.026,0.039,0.037,0.036,0.024,0.009,0.04,0.021,0.022,0.025,0.033,0.019,0.028,0.026,0.027,0.038,0.027,0.029,0.02,0.018,0.027,0.026,0.023
CNBD_00421,0.025,0.021,0.03,0.047,0.031,0.02,0.032,0.028,0.034,0.046,0.038,0.039,0.022,0.017,0.033,0.019,0.032,0.023,0.029,0.022,0.028,0.026,0.027,0.028,0.026,0.033,0.022,0.023,0.024,0.024,0.03
CNBD_00424,0.023,0.021,0.033,0.038,0.03,0.026,0.034,0.027,0.035,0.047,0.037,0.045,0.027,0.02,0.03,0.025,0.038,0.029,0.037,0.026,0.029,0.022,0.032,0.028,0.031,0.032,0.023,0.026,0.028,0.025,0.03
CNBD_00425,0.031,0.023,0.032,0.035,0.031,0.038,0.031,0.036,0.035,0.044,0.037,0.043,0.028,0.011,0.035,0.027,0.032,0.031,0.034,0.023,0.035,0.024,0.028,0.03,0.038,0.032,0.02,0.025,0.027,0.023,0.027
CNBD_00436,0.024,0.022,0.036,0.027,0.024,0.027,0.031,0.024,0.03,0.039,0.03,0.044,0.024,0.015,0.03,0.018,0.028,0.023,0.03,0.021,0.034,0.02,0.027,0.025,0.029,0.027,0.025,0.02,0.024,0.026,0.026
CNBD_00448,0.028,0.02,0.031,0.023,0.027,0.027,0.028,0.025,0.033,0.032,0.036,0.045,0.022,0.018,0.025,0.02,0.023,0.025,0.034,0.022,0.026,0.02,0.023,0.026,0.026,0.028,0.02,0.018,0.023,0.022,0.019
CNBD_00454,0.028,0.024,0.033,0.028,0.027,0.027,0.032,0.024,0.039,0.044,0.037,0.043,0.024,0.014,0.034,0.02,0.027,0.026,0.038,0.024,0.035,0.029,0.025,0.025,0.032,0.036,0.023,0.022,0.021,0.027,0.024
CNBD_00462,0.027,0.023,0.03,0.037,0.027,0.027,0.038,0.03,0.033,0.04,0.034,0.051,0.026,0.02,0.041,0.031,0.031,0.028,0.038,0.025,0.031,0.026,0.026,0.032,0.03,0.031,0.025,1.82,0.029,0.024,0.03
CNBD_00463,0.025,0.018,0.035,0.022,0.029,0.033,0.033,0.024,0.035,0.043,0.036,0.044,0.026,0.016,0.03,0.025,0.026,0.024,0.036,0.023,0.026,0.027,0.032,0.031,0.031,0.03,0.028,0.024,0.029,0.03,0.024
CNBD_00473,0.015,0.024,0.031,0.024,0.025,0.024,0.033,0.024,0.031,0.044,0.034,0.048,0.026,0.017,0.028,0.021,0.029,0.023,0.038,0.021,0.024,0.022,0.023,0.032,0.032,0.028,0.02,0.026,0.025,0.025,0.025
CNBD_00474,0.059,0.029,0.037,0.033,0.026,0.022,0.036,0.048,0.032,0.038,0.037,0.056,0.024,0.021,0.035,0.02,0.029,0.024,0.031,0.024,0.034,0.024,0.031,0.046,0.028,0.03,0.022,0.019,0.025,0.027,0.026
CNBD_00486,0.029,0.021,0.035,0.032,0.026,0.022,0.035,0.028,0.032,0.037,0.035,0.046,0.023,0.018,0.035,0.022,0.024,0.024,0.034,0.023,0.029,0.027,0.028,0.025,0.027,0.031,0.019,0.02,0.029,0.024,0.026
CNBD_00488,0.017,0.019,0.034,0.027,0.023,0.025,0.032,0.021,0.033,0.037,0.032,0.038,0.025,0.011,0.022,0.019,0.022,0.027,0.029,0.021,0.026,0.021,0.025,0.025,0.026,0.024,0.023,0.021,0.022,0.024,0.023
CNBD_00497,0.023,0.027,0.032,0.043,0.029,0.029,0.033,0.028,0.033,0.044,0.034,0.044,0.03,0.019,0.032,0.025,0.034,0.024,0.034,0.028,0.033,0.028,0.029,0.038,0.036,0.037,0.029,0.028,0.03,0.138,0.029
CNBD_00504,0.024,0.027,0.029,0.036,0.027,0.027,0.032,0.026,0.034,0.04,0.034,0.032,0.029,0.015,0.021,0.025,0.031,0.025,0.032,0.02,0.032,0.026,0.028,0.027,0.031,0.03,0.022,0.027,0.025,0.031,0.031
CNBD_00506,0.028,0.027,0.034,0.042,0.029,0.031,0.031,0.032,0.033,0.041,0.037,0.041,0.029,0.019,0.041,0.026,0.031,0.03,0.033,0.026,0.041,0.032,0.036,0.033,0.034,0.034,0.03,0.026,0.029,0.028,0.031
CNBD_00507,0.022,0.026,0.037,0.052,0.033,0.027,0.034,0.036,0.038,0.042,0.041,0.037,0.029,0.017,0.031,0.021,0.026,0.022,0.039,0.024,0.042,0.024,0.036,0.029,0.03,0.027,0.029,0.026,0.024,0.029,0.031
CNBD_00510,0.03,0.027,0.036,0.041,0.03,0.028,0.04,0.032,0.029,0.045,0.036,0.036,0.028,0.018,0.026,0.027,0.029,0.028,0.025,0.021,0.042,0.023,0.029,0.038,0.029,0.029,0.021,0.024,0.027,0.026,0.031
CNBD_00516,0.022,0.019,0.025,0.026,0.031,0.025,0.036,0.032,0.029,0.035,0.033,0.038,0.021,0.013,0.028,0.023,0.02,0.024,0.031,0.022,0.032,0.023,0.023,0.02,0.026,0.028,0.021,0.019,0.028,0.021,0.022
CNBD_00518,0.02,0.018,0.029,0.023,0.027,0.023,0.023,0.026,0.028,0.028,0.031,0.028,0.023,0.012,0.03,0.02,0.017,0.02,0.026,0.023,0.027,0.026,0.03,0.032,0.026,0.029,0.02,0.019,0.023,0.019,0.026
CNBD_00521,0.03,0.029,0.033,0.052,0.031,0.031,0.037,0.028,0.038,0.039,0.042,0.044,0.03,0.011,0.033,0.028,0.057,0.032,0.041,0.027,0.037,0.028,0.035,0.025,0.036,0.033,0.029,0.028,0.035,0.024,0.034
CNBD_00528,0.024,0.028,0.032,0.043,0.027,0.032,0.036,0.031,0.035,0.036,0.037,0.048,0.031,0.021,0.032,0.027,0.042,0.03,0.032,0.027,0.034,0.03,0.035,0.031,0.037,0.034,0.027,0.027,0.032,0.031,0.028
CNBD_00529,0.026,0.027,0.033,0.03,0.032,0.03,0.036,0.035,0.033,0.044,0.037,0.051,0.032,0.014,0.036,0.027,0.04,0.028,0.033,0.026,0.031,0.025,0.032,0.043,0.035,0.037,0.028,0.026,0.029,0.128,0.025
CNBD_00533,0.027,0.02,0.027,0.024,0.027,0.028,0.03,0.031,0.03,0.038,0.031,0.042,0.025,0.014,0.024,0.026,0.034,0.03,0.041,0.023,0.037,0.028,0.029,0.036,0.03,0.03,0.023,0.023,0.028,0.021,0.03
CNBD_00536,0.03,0.029,0.041,0.032,0.031,0.03,0.032,0.033,0.042,0.036,0.045,0.039,0.03,0.023,0.034,0.029,0.036,0.031,0.05,0.028,0.038,0.032,0.032,0.032,0.035,0.034,0.031,0.024,0.031,0.025,0.027
CNBD_00537,0.027,0.029,0.048,0.03,0.034,0.036,0.027,0.03,0.042,0.037,0.042,0.031,0.024,0.03,0.035,0.028,0.034,0.028,0.046,0.038,0.034,0.031,0.032,0.028,0.035,0.034,0.03,0.027,0.028,0.033,0.024
CNBD_00552,0.029,0.027,0.033,0.033,0.032,0.031,0.031,0.035,0.037,0.044,0.038,0.039,0.031,0.021,0.025,0.026,0.033,0.029,0.038,0.025,0.032,0.032,0.031,0.032,0.034,0.034,0.025,0.029,0.027,0.037,0.031
CNBD_00554,0.024,0.026,0.039,0.035,0.028,0.028,0.03,0.032,0.038,0.041,0.041,0.039,0.029,0.015,0.036,0.027,0.028,0.027,0.039,0.026,0.032,0.031,0.028,0.035,0.032,0.029,0.024,0.029,0.026,0.035,0.032
CNBD_00555,0.022,0.031,0.038,0.032,0.035,0.03,0.039,0.04,0.032,0.042,0.039,0.043,0.028,0.029,0.038,0.028,0.033,0.032,0.028,0.031,0.036,0.03,0.026,0.049,0.037,0.034,0.025,0.032,0.029,0.03,0.034
CNBD_00561,0.025,0.029,0.039,0.025,0.03,0.03,0.033,0.03,0.035,0.037,0.043,0.036,0.023,0.019,0.034,0.025,0.029,0.034,0.04,0.03,0.037,0.029,0.033,0.042,0.036,0.033,0.028,0.028,0.029,0.031,0.025
CNBD_00567,0.03,0.024,0.038,0.049,0.035,0.029,0.032,0.027,0.038,0.039,0.04,0.041,0.031,0.025,0.032,0.028,0.032,0.025,0.04,0.024,0.035,0.025,0.031,0.03,0.034,0.032,0.028,0.028,0.027,0.076,0.029
CNBD_00573,0.032,0.026,0.035,0.034,0.035,0.026,0.036,0.029,0.03,0.05,0.035,0.045,0.026,0.025,0.029,0.03,0.034,0.032,0.031,0.024,0.027,0.031,0.026,0.039,0.039,0.035,0.025,0.028,0.024,0.028,0.04
CNBD_00585,0.024,0.023,0.028,0.034,0.029,0.029,0.031,0.026,0.033,0.037,0.04,0.04,0.025,0.021,0.032,0.02,0.037,0.028,0.039,0.026,0.033,0.023,0.028,0.03,0.031,0.03,0.027,0.023,0.024,0.024,0.037
CNBD_00589,0.021,0.027,0.035,0.025,0.027,0.03,0.031,0.033,0.033,0.037,0.04,0.038,0.028,0.014,0.029,0.029,0.028,0.034,0.042,0.03,0.032,0.026,0.027,0.03,0.033,0.032,0.025,0.024,0.025,0.028,0.034
CNBD_00591,0.034,0.027,0.038,0.027,0.032,0.031,0.033,0.038,0.034,0.045,0.045,0.044,0.023,0.023,0.034,0.033,0.039,0.036,0.04,0.029,0.029,0.027,0.026,0.046,0.037,0.033,0.026,0.029,0.03,0.025,0.035
CNBD_00596,0.025,0.026,0.032,0.03,0.026,0.025,0.031,0.026,0.033,0.037,0.039,0.039,0.024,0.025,0.027,0.025,0.03,0.025,0.039,0.023,0.027,0.029,0.027,0.025,0.03,0.029,0.023,0.023,0.025,0.035,0.034
CNBD_00599,0.028,0.025,0.038,0.058,0.028,0.032,0.031,0.032,0.035,0.04,0.037,0.035,0.027,0.025,0.03,0.021,0.047,0.03,0.041,0.03,0.03,0.033,0.027,0.035,0.035,0.031,0.026,0.026,0.026,0.062,0.027
CNBD_00601,0.027,0.03,0.035,0.035,0.032,0.026,0.035,0.026,0.035,0.039,0.039,0.039,0.027,0.024,0.029,0.032,0.027,0.033,0.04,0.031,0.036,0.031,0.029,0.024,0.036,0.033,0.029,0.029,0.027,0.04,0.038
CNBD_00603,0.025,0.029,0.038,0.037,0.033,0.028,0.037,0.034,0.042,0.051,0.048,0.05,0.026,0.027,0.039,0.026,0.03,0.026,0.042,0.028,0.037,0.032,0.028,0.037,0.036,0.034,0.029,0.029,0.029,0.034,0.041
CNBD_00605,0.022,0.026,0.029,0.032,0.033,0.028,0.039,0.04,0.037,0.041,0.035,0.035,0.031,0.021,0.026,0.027,0.035,0.034,0.035,0.028,0.033,0.029,0.029,0.028,0.041,0.034,0.024,0.027,0.027,0.029,0.035
CNBD_00606,0.025,0.024,0.038,0.019,0.026,0.026,0.028,0.026,0.033,0.035,0.037,0.037,0.024,0.017,0.031,0.025,0.032,0.025,0.039,0.027,0.028,0.026,0.027,0.029,0.027,0.029,0.025,0.021,0.026,0.03,0.028
CNBD_00624,0.029,0.033,0.042,0.041,0.036,0.035,0.043,0.036,0.043,0.046,0.048,0.045,0.034,0.032,0.043,0.033,0.036,0.034,0.041,0.043,0.045,0.04,0.038,0.035,0.037,0.037,0.041,0.034,0.035,0.038,0.036
CNBD_00637,0.032,0.032,0.044,0.026,0.028,0.034,0.031,0.043,0.041,0.037,0.04,0.034,0.03,0.018,0.04,0.034,0.033,0.034,0.05,0.032,0.036,0.038,0.034,0.031,0.037,0.034,0.033,0.028,0.03,0.046,0.031
CNBD_00638,0.029,0.031,0.047,0.03,0.034,0.033,0.037,0.033,0.041,0.048,0.043,0.043,0.035,0.022,0.037,0.032,0.038,0.033,0.039,0.033,0.033,0.037,0.034,0.033,0.039,0.037,0.033,0.031,0.035,0.035,0.046
CNBD_00639,0.027,0.033,0.049,0.035,0.035,0.039,0.038,0.04,0.047,0.047,0.049,0.051,0.036,0.021,0.044,0.036,0.036,0.038,0.051,0.035,0.04,0.045,0.037,0.035,0.041,0.038,0.035,0.038,0.033,0.053,0.039
CNBD_00641,0.035,0.039,0.042,0.028,0.034,0.035,0.032,0.038,0.043,0.039,0.043,0.037,0.032,0.017,0.05,0.036,0.036,0.04,0.047,0.036,0.037,0.041,0.036,0.031,0.038,0.039,0.031,0.031,0.033,0.047,0.034
CNBD_00660,0.031,0.032,0.044,0.035,0.038,0.034,0.033,0.034,0.042,0.04,0.044,0.037,0.032,0.027,0.032,0.031,0.037,0.031,0.037,0.036,0.036,0.04,0.035,0.04,0.035,0.039,0.033,0.031,0.035,0.037,0.032
CNBD_00661,0.031,0.03,0.046,0.035,0.036,0.033,0.036,0.033,0.039,0.043,0.047,0.039,0.028,0.029,0.04,0.032,0.037,0.034,0.044,0.041,0.043,0.044,0.037,0.042,0.041,0.036,0.034,0.03,0.03,0.038,0.035
