subject_ID,caudalanteriorcingulate,caudalmiddlefrontal,cuneus,entorhinal,fusiform,inferiorparietal,inferiortemporal,isthmuscingulate,lateraloccipital,lateralorbitofrontal,lingual,medialorbitofrontal,middletemporal,parahippocampal,paracentral,parsopercularis,parsorbitalis,parstriangularis,pericalcarine,postcentral,posteriorcingulate,precentral,precuneus,rostralanteriorcingulate,rostralmiddlefrontal,superiorfrontal,superiorparietal,superiortemporal,supramarginal,transversetemporal,insula
CNBD_00417,960,2108,1778,312,2447,3823,2840,1003,4627,3006,2715,1709,3661,708,1417,1555,686,1641,1270,3894,1022,4694,3166,936,3409,6958,4276,4872,4117,353,1739
CNBD_00421,1043,2070,1701,486,3154,5065,4203,996,4939,2946,2368,1817,4625,737,1830,1561,710,1631,1049,5089,1176,4712,4309,1181,3493,7690,4452,5547,4862,491,2035
CNBD_00424,969,2630,2018,612,3206,5780,3670,1286,5983,3773,3683,2099,4747,751,2025,1174,753,1477,1478,5681,1459,4678,4511,1620,4651,8623,5108,6655,5386,428,2176
CNBD_00425,1036,2226,2162,379,2877,6422,3721,1050,5501,3739,3166,1835,4971,679,1605,1912,666,1683,1471,4855,1179,4741,4480,1144,4293,8064,4729,5459,4426,468,2277
CNBD_00436,1054,1950,2087,406,2744,4303,3379,911,4841,3091,2813,1891,3997,590,1502,1273,680,1672,999,4666,1209,4664,3462,1079,4411,7921,3950,5682,3451,546,1953
CNBD_00448,1018,2179,2345,383,2607,4275,3209,885,5128,2944,2994,1585,3743,687,1716,1311,650,1381,1645,4698,1349,5175,3433,1141,3342,7932,4794,5306,3175,549,1961
CNBD_00454,1138,2310,1734,389,2741,4269,3749,862,5645,3083,2879,1924,4247,601,1674,1183,650,1461,1078,4759,1217,4889,3853,1366,4388,8070,4496,4783,3045,452,1761
CNBD_00462,853,2058,2311,359,2496,3849,3985,836,4952,2864,3064,1590,4299,596,1446,1388,557,1577,1474,4504,1003,4670,2802,933,3180,6726,3838,5067,3087,466,1770
CNBD_00463,1368,2462,1843,398,2915,5486,3814,965,5232,3501,3289,1954,4862,836,1807,1473,695,1661,1478,5562,1308,5636,4297,1366,4803,8235,5017,5505,3755,462,1993
CNBD_00473,775,2404,1872,422,2448,4169,3260,805,4542,2691,2718,1674,3411,605,1519,1309,559,1092,1321,4242,988,4238,2842,934,3419,6417,3723,4658,2802,350,1556
CNBD_00474,2866,2689,2522,327,3015,3982,3866,821,5238,3206,2798,1898,4218,654,4474,1349,742,1996,1323,4567,3569,4733,6349,1513,4813,12108,3713,5409,3655,476,2097
CNBD_00486,1182,2756,2087,444,2611,4956,4443,1152,5109,3703,3579,2179,5550,737,1971,1778,633,1707,1585,5502,1303,5764,4415,1423,4779,8356,4384,5966,4158,500,1949
CNBD_00488,1187,3044,1820,379,3363,6195,4067,1318,5950,3801,3353,1983,5847,813,1856,1040,789,1144,1340,5648,1832,5426,3721,1503,6259,9268,4420,6319,5289,542,2264
CNBD_00497,956,2616,2409,357,2911,4401,3342,859,6108,2574,3636,1674,4670,677,1564,1232,553,1306,1664,4824,1225,4924,3394,933,4646,8837,4232,5819,3541,534,1883
CNBD_00504,1115,2519,2216,453,2767,5036,3197,1182,5564,3042,3577,1709,4486,707,1716,1311,622,1530,1571,4723,1213,5239,3921,943,4689,9422,3952,5988,4631,541,2170
CNBD_00506,1191,2123,1657,343,2464,3944,3741,801,5249,2528,2151,1490,4959,670,1673,1424,642,1530,823,4491,1332,4543,3312,1057,3495,7631,3542,5559,4225,489,1816
CNBD_00507,982,2273,1973,319,3022,5237,3456,974,5025,2596,2896,1615,5147,669,1829,1385,573,1353,1422,4616,1310,4576,3782,1224,4394,7931,4218,6201,4553,558,1963
CNBD_00510,1054,1920,1810,455,2141,4566,3890,1067,4623,2620,2931,1794,4531,558,1762,1565,617,1560,1189,4398,1225,4614,3520,996,3310,8041,4388,4673,4207,345,2117
CNBD_00516,1040,2946,1846,550,2505,4082,3692,890,4667,2621,2630,1715,3738,577,1507,1343,632,1444,1246,4905,960,4481,4180,1127,3474,7305,3989,5575,3512,472,1910
CNBD_00518,1016,2250,1933,397,2736,4668,3592,506,4977,2708,2888,1737,3934,627,2043,1037,528,1028,1218,5094,1044,4920,3514,1059,3530,7834,3961,5247,3790,461,1783
CNBD_00521,1002,2752,1924,351,2869,5644,3889,1091,5769,2592,3224,1755,5246,788,1925,1603,632,1707,1443,5045,1106,5668,3880,1249,4381,8650,4861,6073,3824,455,2173
CNBD_00528,1014,2556,2367,557,3310,5139,4102,1155,6511,3104,3699,1841,4630,679,1816,1751,721,1720,1548,4489,1298,4548,4774,1376,4169,8047,4239,4972,3975,473,1975
CNBD_00529,827,2175,1738,407,2666,4325,3382,853,4331,2528,2677,1701,4880,722,1768,1158,604,1368,1012,4648,1022,4989,3407,984,3921,8432,3841,5437,3259,450,1796
CNBD_00533,938,2147,1908,353,2583,4706,3676,940,5004,2467,3166,1642,4171,722,1408,1275,579,1297,1676,4172,1200,4309,3035,1265,3885,6683,3813,4756,3643,458,1761
CNBD_00536,740,1727,1831,380,2314,3508,3214,780,3755,2020,2645,1286,3789,563,1284,1479,535,1265,1213,3889,966,3682,2915,734,3061,5578,3697,4409,3285,380,1548
CNBD_00537,1046,2215,2014,338,2525,3999,3099,963,4786,2623,2808,1454,4212,616,1534,1367,658,1338,1010,5650,1273,4957,3305,1129,3652,7214,3113,5272,3589,470,1718
CNBD_00552,869,2044,2133,281,2365,3940,2566,902,4252,2557,3255,1787,3268,683,1604,1597,552,1275,1373,4225,1141,4903,3177,1066,3702,7909,3913,4929,3042,515,1952
CNBD_00554,1555,3187,2398,326,2852,5073,3916,1032,5280,3382,3196,2111,5109,714,1801,1283,679,1659,1429,5117,1722,5749,3967,1429,4822,9408,4167,6530,4211,636,2259
CNBD_00555,1222,2424,2073,316,2629,4021,3123,954,4346,2416,2979,1625,4051,618,1686,1310,581,1636,1372,4946,1351,5246,3435,874,4216,7470,3667,4709,3063,493,1692
CNBD_00561,1124,1957,2063,282,2446,4074,2850,1011,4867,2779,2978,1663,3240,589,1508,1411,763,1450,1331,4060,1265,4049,3606,1125,4616,7299,4268,5441,4302,672,2029
CNBD_00567,1131,2330,2288,271,2941,5078,4017,1130,5333,2829,2083,1595,4749,681,1633,2236,792,2403,987,4439,1219,5116,4034,1353,4856,8406,4976,6004,4699,457,2117
CNBD_00573,850,1744,1527,460,2819,4769,2660,920,4329,2879,2320,1636,3293,648,1401,1186,742,1574,902,3754,1093,4263,3379,980,3691,6073,4084,5153,3093,385,1794
CNBD_00585,1084,1735,1607,259,2625,4593,3455,1067,4284,2753,2520,1550,4445,616,1535,1568,704,1746,1200,4333,1136,4463,3377,1080,3145,8575,4140,5073,3360,435,1892
CNBD_00589,925,2155,1922,204,2654,3893,2345,1008,4405,2775,3210,1605,3315,536,1424,1540,618,1687,1616,4154,959,4054,3774,902,3579,6696,3666,4545,3099,442,2004
CNBD_00591,916,1825,1521,324,2262,4048,3159,836,4068,2452,2892,1514,4171,689,1426,1175,611,1560,1176,4119,920,4393,3126,861,3094,6458,3590,4672,3079,457,1847
CNBD_00596,1160,2888,2343,384,3625,5141,4049,1160,5321,3601,2761,1962,4217,765,2035,1746,724,1748,1356,5200,1399,5825,4286,1385,4746,9076,4646,5874,4448,569,2423
CNBD_00599,948,2245,1986,379,2261,4023,3256,858,4035,2743,2337,1525,3403,626,1583,1511,548,1505,1126,4577,1069,4625,3565,1025,3410,7114,4563,4895,3748,454,1960
CNBD_00601,1381,2461,1741,450,2989,4338,3628,1143,5347,3052,2922,1722,4704,787,1882,1618,718,1691,1257,4965,1254,4883,3816,1369,4441,8838,4595,6422,3963,500,2240
CNBD_00603,1181,2502,2480,309,2692,5104,3512,901,5057,2738,3178,1782,4726,837,1909,1931,678,2167,1253,5347,1718,5080,3728,1359,4052,8076,4286,5353,4073,435,2068
CNBD_00605,931,2796,2080,231,2981,4559,2733,678,4726,2211,2990,1371,4134,701,1295,1497,602,1387,1627,4714,884,4723,3957,915,3407,6410,4677,4776,3641,445,1860
CNBD_00606,1109,2079,2074,316,3153,4774,3100,1045,5109,2967,2969,1655,4289,784,1525,1572,742,1756,1254,4598,1335,4632,4006,1097,3936,7411,4496,5226,3869,501,1949
CNBD_00624,1323,2890,2648,577,3430,4860,3971,1325,6400,3380,3391,2096,4323,707,1857,2018,795,2333,1324,5538,1551,5899,4977,1441,5246,9771,5571,6479,5482,563,2446
CNBD_00637,1490,2821,2323,317,2701,5366,4056,1118,4755,3472,3410,1871,5534,765,1686,1498,633,1635,1647,4896,2000,5827,3830,1606,5197,9122,4604,6052,3510,532,2065
CNBD_00638,1219,2394,1851,294,3147,4255,3124,996,4418,2718,2968,1795,4112,625,1758,1547,762,1479,1352,4617,1253,4968,4176,1466,4147,8010,4694,5009,4299,447,1983
CNBD_00639,1032,1971,2361,445,3616,5559,4468,1041,5992,3684,3400,1922,5303,856,1834,2031,856,2287,1636,5140,1149,5307,4723,1437,4778,9552,4568,6453,5564,684,2307
CNBD_00641,1010,2440,2186,327,2519,4380,3036,1064,5201,3012,3061,1731,4229,623,1473,1217,672,1391,1528,4315,1300,4983,3365,1124,4595,7901,4168,4826,3252,407,1888
CNBD_00660,1039,3527,2519,468,3305,5965,4029,1350,5938,3438,3836,2039,5065,708,1730,1359,846,1588,1805,6325,1355,6278,5093,1271,4950,9335,5959,6448,5436,543,2403
CNBD_00661,858,1942,2135,343,2481,3791,3210,953,4840,2822,2970,1622,4097,572,1490,1335,653,1625,1342,4392,1079,4278,2942,999,3751,6465,3321,4971,3048,492,1975
CNBD_00665,935,2193,2043,364,2753,5334,3999,1087,4420,3027,2302,1761,4462,707,1730,1679,722,1489,1141,4641,1317,5762,3769,1166,3734,8069,4717,5592,3703,464,1906
CNBD_00669,934,2532,2378,347,2790,5514,3410,1328,5776,3185,3621,1766,4713,805,1696,1269,749,1372,1570,5545,1333,5160,3737,1070,4190,8289,4648,6316,4128,518,2016
CNBD_00670,823,1957,1799,304,2409,4223,2923,729,4523,2444,2765,1506,3868,697,1449,1024,552,1104,1448,3786,1036,4135,3322,883,3213,6338,3339,4019,2608,285,1724
CNBD_00671,1182,2331,2188,404,3001,5381,4108,1101,5828,3294,2881,1760,5061,673,1710,1334,689,1834,1431,5023,1357,4993,3949,1299,5113,7892,4964,5475,4589,555,1884
CNBD_00672,993,2731,2240,369,3353,5059,3686,825,5713,3220,3431,1775,4549,734,2056,1401,765,1418,1561,5195,1276,5428,3303,1533,4290,7543,4279,6102,4283,494,2017
CNBD_00673,1100,2384,2370,435,2546,5244,4187,1183,5292,3470,3357,1703,5197,587,1599,1853,927,2129,1448,5102,1415,5034,3623,999,4516,8069,4199,5433,4157,417,2124
CNBD_00678,746,2224,1417,356,2541,4468,3619,929,4550,2682,2998,1646,3871,665,1354,1269,654,1420,1178,4887,1110,4772,3435,994,3064,7529,3423,4725,2814,402,1729
CNBD_00680,902,2277,1657,326,2328,3950,2949,821,4366,2856,2385,1850,4004,602,1367,1624,547,1397,967,4396,1150,4481,3084,1027,3474,5831,3563,4542,3452,373,1669
CNBD_00681,1024,2296,2494,392,2809,4647,4514,1172,5149,3596,2904,2171,5587,652,1845,1476,641,1292,1656,5004,1309,5971,4155,1481,4443,8082,4466,5768,4531,441,1923
CNBD_00686,1112,2352,2008,300,2604,4737,3530,1134,4656,2674,2736,1622,3536,649,1700,1228,471,1128,1299,4922,1092,4770,3846,1346,4450,8207,4890,5154,4533,485,1817
CNBD_00689,1030,2407,1889,442,3027,4744,3795,975,4520,3084,3368,1799,4450,658,1806,1422,673,1485,1553,4786,1184,4514,3862,1311,4313,8337,4852,5352,3853,401,1840
CNBD_00692,1113,2454,1888,468,2740,5138,3868,1039,6124,2959,2893,1740,4544,647,1822,1528,685,1812,1188,5633,1492,5606,4302,1278,3739,7993,4004,6302,4368,574,2060
CNBD_00699,897,1795,2381,452,2663,4257,3417,1005,4318,2573,2892,1609,4124,667,1813,1434,606,1766,1497,4479,1226,4586,3012,963,3812,7664,4013,5040,3075,425,1619
CNBD_00700,1311,2083,2269,292,2665,5547,4222,1109,5826,3402,2966,1884,5292,643,1987,2190,673,2394,1261,5157,1569,4799,3554,1277,4320,8212,4738,5264,4536,387,2020
CNBD_00714,1191,2374,2146,411,3374,4910,3784,1145,5543,3290,2912,1715,4728,781,1672,1772,701,1974,1483,4712,1547,5387,3926,1194,3718,7496,4635,5116,3595,447,1982
CNBD_00719,902,2889,2423,300,2594,4940,3813,1380,5313,2913,3591,1909,4729,710,1648,1388,636,1811,1685,5009,1349,5237,4241,1283,4678,8644,4872,5503,3827,511,1931
CNBD_00722,887,2469,2112,330,2734,4515,3105,998,4862,2425,2962,1564,4188,695,1493,1360,545,1156,1311,5059,976,4956,3648,1201,3769,7688,4744,4857,3102,480,1803
CNBD_00736,954,2152,2375,336,2849,4014,3316,875,4765,2379,2782,1533,3530,672,1606,1295,583,1737,1223,4605,1022,4909,3334,1023,3803,8361,4637,5776,3978,556,1868
CNBD_00746,1138,2282,2125,331,3080,4993,4202,1264,5530,3268,3527,1932,5281,663,1870,2085,947,2333,1531,4941,1269,4656,5439,1402,4324,9039,5207,6544,4247,564,2141
CNBD_00749,1211,2591,1962,504,2765,5219,3640,893,5513,3118,2978,1962,4792,716,1893,1711,681,1808,1493,5577,1359,4714,3702,1312,4433,8005,4430,5974,3298,458,2004
CNBD_00768,956,2023,1772,343,2500,3156,2489,709,4232,2119,2710,1296,3093,523,1932,1239,491,1306,1506,3969,1052,3963,3259,925,3143,6482,4096,4121,2711,351,1590
CNBD_00772,809,2485,1749,445,2019,4286,2884,652,4135,2100,2475,1175,3120,583,1689,1672,576,1493,1291,4221,915,4641,3115,715,2915,6794,3610,4258,2893,334,1731
CNBD_00773,1033,2168,1882,389,3145,4557,3829,904,4334,2160,2351,1459,4139,707,1635,1521,623,1334,939,5111,1171,4848,3514,1202,3367,7409,4210,5046,3483,449,2010
CNBD_00780,1172,2518,2060,431,3090,4710,3631,888,6115,2039,3027,1360,4552,748,1649,1331,613,1397,1280,4375,1251,5407,3444,1209,3244,8019,4002,5359,3135,405,1774
CNBD_00783,1195,2640,2006,324,2908,4472,2870,1057,4351,2542,2856,1589,3728,678,1590,1458,595,1595,1104,4510,1336,5326,4072,1201,4343,7880,4443,5166,3842,441,1927
CNBD_00856,781,2028,2040,346,2418,4487,3320,876,5156,2695,2778,1599,4254,616,1412,1585,618,1926,1471,4341,1171,4485,3948,921,4542,6557,4604,4674,3277,399,1770
CNBD_00860,876,1875,1945,372,2444,4754,3248,1006,5011,2619,2382,1480,3975,670,1715,1627,703,1562,1193,4320,1231,4690,3791,952,3310,7663,4294,4190,2764,427,1955
CNBD_00869,1124,2516,2543,331,2472,5994,3632,1015,5814,3769,3112,1951,4664,704,1902,1345,789,1405,1399,5398,1400,5494,4318,1482,4625,8313,5406,5782,4118,508,2183
CNBD_00870,1298,2483,2430,369,3688,5733,4167,1388,5451,3348,2938,1769,5131,706,1700,2140,832,1952,1396,5798,1530,5791,4776,1537,4312,7695,4806,6170,4210,543,2210
CNBD_00878,1121,2469,2684,481,2870,4526,4599,1224,5250,3117,3334,1885,5270,597,1816,1950,681,1860,1960,4550,1357,5495,3822,1224,4210,7618,4975,4742,3731,366,2228
CNBD_00880,1144,2201,2430,425,3025,4744,4165,1291,5788,3144,2983,2048,4658,625,1981,1881,771,1807,1557,5293,1605,5771,3781,1469,4070,8774,4148,5775,3769,470,2402
CNBD_00883,1091,2749,2027,422,2701,4632,3102,1142,4631,2702,2380,1943,3231,661,1561,1570,731,1448,1004,4245,1252,4502,4310,1193,3353,7678,4513,4889,3869,576,2156
CNBD_00903,1438,2957,2629,368,3069,6012,4386,1080,5656,3363,3356,1927,5311,702,2160,1460,796,1905,1700,5224,1691,5955,3899,1561,5068,8449,4348,6314,4626,511,2344
CNBD_00906,1102,3207,2664,534,3161,4903,3893,1200,5828,3276,3894,1978,4993,749,2034,1810,623,1933,1987,5495,1377,5178,3950,953,4967,8732,4963,5309,3628,410,2120
CNBD_00908,816,2196,1816,239,2001,3438,2331,884,3920,1832,2358,1255,2747,536,1567,1069,458,1072,1022,3855,1053,4509,3033,754,2583,6408,3535,4244,2752,485,1749
CNBD_00914,1083,2240,1878,369,2472,4542,3476,974,4351,2297,2674,1615,4151,605,1486,1317,529,1358,1145,4304,1196,4628,3722,1185,3375,7718,4406,4581,3265,365,2042
CNBD_00915,1077,2344,1983,268,2852,5039,2855,1087,4776,2613,3501,1489,4207,727,1405,1251,670,1590,1182,4538,1403,4622,3919,1290,4444,7890,4435,4768,3317,446,1927
CNBD_00918,1099,1781,2401,347,2374,4304,3108,945,4905,2161,2857,1273,3873,732,1295,1147,552,1366,1444,4442,1191,4426,3329,900,3966,8533,4022,5020,3066,404,1663
CNBD_00937,1126,3211,2820,536,3401,4731,3857,1324,6284,3379,3661,1916,4280,658,1778,1563,618,1538,1825,5837,1292,5589,4088,1219,3641,8826,4186,5031,3238,417,2096
