subject_ID,caudalanteriorcingulate,caudalmiddlefrontal,cuneus,entorhinal,fusiform,inferiorparietal,inferiortemporal,isthmuscingulate,lateraloccipital,lateralorbitofrontal,lingual,medialorbitofrontal,middletemporal,parahippocampal,paracentral,parsopercularis,parsorbitalis,parstriangularis,pericalcarine,postcentral,posteriorcingulate,precentral,precuneus,rostralanteriorcingulate,rostralmiddlefrontal,superiorfrontal,superiorparietal,superiortemporal,supramarginal,transversetemporal,insula
CNBD_00304,0.028,0.037,0.046,0.027,0.037,0.037,0.038,0.033,0.046,0.043,0.043,0.035,0.032,0.021,0.045,0.033,0.037,0.033,0.043,0.037,0.037,0.047,0.036,0.032,0.039,0.038,0.036,0.031,0.032,0.043,0.035
CNBD_00310,0.034,0.036,0.046,0.035,0.038,0.038,0.032,0.037,0.045,0.045,0.046,0.037,0.033,0.033,0.044,0.034,0.04,0.035,0.047,0.04,0.038,0.04,0.041,0.033,0.046,0.039,0.035,0.03,0.034,0.045,0.032
CNBD_00315,0.031,0.032,0.041,0.032,0.033,0.033,0.034,0.033,0.042,0.042,0.04,0.039,0.027,0.018,0.039,0.029,0.031,0.028,0.045,0.033,0.036,0.044,0.034,0.041,0.04,0.038,0.032,0.028,0.033,0.03,0.027
CNBD_00319,0.029,0.031,0.036,0.025,0.032,0.032,0.032,0.034,0.039,0.039,0.039,0.033,0.027,0.028,0.04,0.031,0.031,0.034,0.037,0.036,0.029,0.044,0.034,0.038,0.034,0.037,0.032,0.026,0.03,0.033,0.037
CNBD_00413,0.021,0.023,0.031,0.02,0.023,0.026,0.032,0.033,0.035,0.038,0.031,0.04,0.024,0.02,0.036,0.022,0.022,0.022,0.032,0.024,0.031,0.025,0.031,0.029,0.027,0.03,0.023,0.02,0.025,0.024,0.025
CNBD_00416,0.028,0.021,0.033,0.018,0.024,0.024,0.033,0.024,0.031,0.031,0.036,0.036,0.026,0.02,0.032,0.016,0.016,0.02,0.039,0.021,0.032,0.02,0.03,0.03,0.029,0.028,0.023,0.023,0.027,0.025,0.028
CNBD_00417,0.029,0.019,0.036,0.027,0.025,0.031,0.034,0.03,0.03,0.033,0.03,0.038,0.025,0.013,0.03,0.02,0.023,0.022,0.03,0.022,0.029,0.025,0.028,0.031,0.027,0.028,0.019,0.021,0.026,0.022,0.03
CNBD_00421,0.026,0.023,0.033,0.034,0.03,0.023,0.034,0.026,0.034,0.039,0.037,0.043,0.023,0.016,0.039,0.02,0.024,0.022,0.043,0.022,0.026,0.027,0.03,0.033,0.029,0.032,0.021,0.022,0.024,0.027,0.028
CNBD_00424,0.023,0.025,0.041,0.034,0.029,0.029,0.039,0.034,0.037,0.039,0.035,0.039,0.026,0.02,0.031,0.024,0.028,0.023,0.049,0.024,0.035,0.024,0.031,0.03,0.028,0.031,0.028,0.029,0.029,0.022,0.035
CNBD_00425,0.019,0.025,0.047,0.027,0.026,0.028,0.034,0.031,0.033,0.044,0.038,0.034,0.031,0.012,0.028,0.023,0.027,0.024,0.033,0.02,0.026,0.022,0.032,0.034,0.034,0.034,0.025,0.021,0.023,0.018,0.027
CNBD_00436,0.03,0.022,0.038,0.028,0.028,0.026,0.032,0.027,0.03,0.035,0.031,0.041,0.023,0.02,0.037,0.02,0.022,0.022,0.032,0.023,0.03,0.02,0.031,0.032,0.027,0.028,0.027,0.022,0.025,0.021,0.025
CNBD_00448,0.027,0.021,0.031,0.022,0.03,0.024,0.024,0.029,0.029,0.036,0.036,0.032,0.024,0.046,0.031,0.018,0.022,0.02,0.031,0.024,0.026,0.021,0.023,0.032,0.026,0.027,0.021,0.018,0.025,0.02,0.022
CNBD_00454,0.031,0.023,0.037,0.023,0.024,0.029,0.031,0.025,0.036,0.042,0.04,0.044,0.032,0.015,0.04,0.028,0.025,0.021,0.034,0.027,0.028,0.028,0.029,0.034,0.028,0.04,0.022,0.024,0.032,0.026,0.022
CNBD_00462,0.03,0.024,0.043,0.024,0.024,0.031,0.03,0.029,0.03,0.035,0.036,0.035,0.022,0.019,0.041,0.027,0.024,0.031,0.034,0.021,0.034,0.028,0.031,0.03,0.03,0.031,0.02,0.019,0.026,0.02,0.026
CNBD_00463,0.03,0.023,0.051,0.036,0.028,0.026,0.034,0.025,0.033,0.039,0.038,0.035,0.023,0.013,0.034,0.024,0.026,0.021,0.039,0.025,0.023,0.024,0.035,0.031,0.032,0.034,0.024,0.019,0.029,0.02,0.026
CNBD_00473,0.027,0.02,0.03,0.021,0.027,0.021,0.029,0.026,0.031,0.041,0.033,0.043,0.022,0.016,0.038,0.019,0.03,0.018,0.035,0.022,0.027,0.017,0.023,0.026,0.031,0.029,0.019,0.018,0.022,0.021,0.026
CNBD_00474,0.033,0.029,0.041,0.024,0.026,0.026,0.038,0.053,0.03,0.05,0.037,0.053,0.024,0.014,0.032,0.023,0.025,0.02,0.043,0.022,0.037,0.023,0.03,0.058,0.03,0.031,0.02,0.018,0.028,0.022,0.035
CNBD_00486,0.022,0.024,0.035,0.029,0.025,0.025,0.032,0.028,0.031,0.034,0.038,0.039,0.024,0.014,0.031,0.026,0.023,0.022,0.037,0.024,0.031,0.023,0.029,0.036,0.027,0.033,0.02,0.02,0.027,0.021,0.027
CNBD_00488,0.022,0.018,0.033,0.023,0.025,0.029,0.034,0.022,0.03,0.031,0.032,0.027,0.026,0.013,0.037,0.016,0.022,0.016,0.037,0.023,0.03,0.02,0.03,0.022,0.024,0.024,0.023,0.022,0.025,0.016,0.021
CNBD_00497,0.022,0.028,0.033,0.031,0.035,0.027,0.037,0.03,0.029,0.04,0.037,0.032,0.029,0.022,0.029,0.031,0.027,0.028,0.037,0.023,0.033,0.026,0.029,0.03,0.031,0.033,0.026,0.029,0.028,0.031,0.035
CNBD_00504,0.024,0.024,0.029,0.055,0.025,0.022,0.03,0.033,0.033,0.042,0.036,0.036,0.026,0.015,0.022,0.023,0.035,0.028,0.033,0.022,0.027,0.024,0.029,0.03,0.031,0.034,0.02,0.024,0.023,0.019,0.03
CNBD_00506,0.033,0.021,0.035,0.046,0.032,0.024,0.035,0.032,0.031,0.04,0.032,0.035,0.025,0.014,0.028,0.023,0.04,0.028,0.038,0.026,0.035,0.026,0.033,0.041,0.034,0.035,0.026,0.027,0.026,0.026,0.036
CNBD_00507,0.026,0.022,0.037,0.03,0.033,0.026,0.041,0.028,0.033,0.039,0.039,0.037,0.027,0.013,0.025,0.028,0.026,0.023,0.04,0.024,0.027,0.024,0.03,0.033,0.028,0.028,0.028,0.025,0.026,0.036,0.033
CNBD_00510,0.03,0.023,0.03,0.033,0.028,0.024,0.033,0.029,0.034,0.041,0.033,0.035,0.028,0.017,0.028,0.025,0.029,0.031,0.03,0.022,0.038,0.027,0.034,0.028,0.028,0.032,0.022,0.023,0.023,0.03,0.026
CNBD_00516,0.025,0.021,0.025,0.03,0.025,0.026,0.028,0.029,0.034,0.037,0.034,0.037,0.025,0.013,0.023,0.022,0.029,0.024,0.035,0.022,0.029,0.022,0.021,0.027,0.028,0.03,0.02,0.023,0.024,0.02,0.027
CNBD_00518,0.021,0.024,0.034,0.027,0.025,0.025,0.026,0.027,0.031,0.031,0.029,0.03,0.021,0.018,0.03,0.019,0.027,0.019,0.03,0.023,0.03,0.024,0.028,0.022,0.024,0.032,0.023,0.023,0.027,0.025,0.024
CNBD_00521,0.029,0.032,0.034,0.029,0.029,0.028,0.043,0.035,0.035,0.039,0.037,0.036,0.033,0.013,0.032,0.024,0.036,0.028,0.054,0.027,0.026,0.028,0.039,0.034,0.034,0.037,0.03,0.026,0.031,0.024,0.035
CNBD_00528,0.016,0.024,0.028,0.037,0.027,0.028,0.034,0.038,0.034,0.04,0.036,0.038,0.023,0.019,0.027,0.026,0.03,0.029,0.034,0.024,0.033,0.028,0.034,0.029,0.029,0.032,0.023,0.023,0.03,0.022,0.027
CNBD_00529,0.02,0.032,0.029,0.024,0.035,0.029,0.043,0.038,0.033,0.041,0.042,0.043,0.033,0.014,0.032,0.032,0.038,0.03,0.031,0.024,0.036,0.029,0.041,0.036,0.037,0.036,0.031,0.029,0.029,0.027,0.037
CNBD_00533,0.037,0.025,0.033,0.021,0.029,0.026,0.028,0.025,0.031,0.034,0.032,0.041,0.022,0.013,0.026,0.024,0.034,0.026,0.035,0.023,0.038,0.027,0.028,0.035,0.03,0.029,0.023,0.02,0.028,0.023,0.029
CNBD_00536,0.028,0.029,0.039,0.031,0.032,0.032,0.03,0.03,0.041,0.042,0.044,0.037,0.027,0.02,0.035,0.03,0.03,0.028,0.057,0.029,0.034,0.034,0.028,0.029,0.038,0.034,0.031,0.023,0.028,0.038,0.032
CNBD_00537,0.025,0.028,0.042,0.022,0.033,0.03,0.028,0.029,0.046,0.038,0.045,0.037,0.025,0.018,0.033,0.027,0.032,0.031,0.041,0.036,0.03,0.035,0.031,0.033,0.035,0.033,0.032,0.024,0.028,0.033,0.03
CNBD_00552,0.024,0.026,0.04,0.048,0.031,0.032,0.036,0.034,0.035,0.04,0.041,0.041,0.031,0.018,0.027,0.029,0.027,0.031,0.038,0.028,0.03,0.028,0.032,0.032,0.038,0.033,0.027,0.032,0.027,0.033,0.032
CNBD_00554,0.025,0.023,0.038,0.038,0.033,0.028,0.038,0.03,0.038,0.036,0.044,0.034,0.027,0.019,0.03,0.023,0.025,0.025,0.037,0.029,0.036,0.029,0.033,0.03,0.034,0.033,0.026,0.024,0.024,0.028,0.035
CNBD_00555,0.034,0.029,0.037,0.025,0.033,0.028,0.036,0.035,0.033,0.046,0.041,0.04,0.028,0.024,0.032,0.027,0.031,0.035,0.037,0.027,0.031,0.033,0.031,0.033,0.035,0.034,0.024,0.027,0.027,0.026,0.034
CNBD_00561,0.022,0.029,0.04,0.025,0.029,0.026,0.036,0.033,0.037,0.04,0.04,0.037,0.023,0.02,0.036,0.024,0.032,0.027,0.044,0.031,0.034,0.031,0.035,0.033,0.034,0.034,0.028,0.028,0.029,0.026,0.03
CNBD_00567,0.022,0.025,0.038,0.036,0.032,0.034,0.04,0.032,0.037,0.039,0.038,0.034,0.027,0.016,0.029,0.022,0.034,0.03,0.037,0.027,0.031,0.028,0.029,0.029,0.034,0.033,0.026,0.029,0.027,0.04,0.03
CNBD_00573,0.029,0.03,0.032,0.034,0.034,0.028,0.031,0.027,0.033,0.052,0.036,0.041,0.026,0.025,0.027,0.027,0.037,0.032,0.033,0.026,0.028,0.03,0.026,0.029,0.039,0.034,0.022,0.03,0.028,0.035,0.042
CNBD_00585,0.026,0.022,0.036,0.035,0.032,0.024,0.031,0.025,0.035,0.035,0.036,0.037,0.027,0.017,0.022,0.023,0.024,0.029,0.039,0.025,0.024,0.024,0.03,0.031,0.03,0.03,0.026,0.021,0.025,0.025,0.033
CNBD_00589,0.023,0.031,0.032,0.02,0.032,0.026,0.029,0.032,0.035,0.036,0.044,0.03,0.028,0.021,0.037,0.024,0.025,0.03,0.043,0.027,0.026,0.031,0.03,0.051,0.036,0.033,0.027,0.026,0.024,0.031,0.036
CNBD_00591,0.035,0.03,0.035,0.026,0.03,0.03,0.033,0.031,0.035,0.047,0.039,0.045,0.028,0.02,0.026,0.027,0.036,0.03,0.033,0.032,0.029,0.027,0.029,0.037,0.041,0.035,0.028,0.027,0.03,0.032,0.033
CNBD_00596,0.036,0.027,0.033,0.031,0.031,0.024,0.033,0.025,0.033,0.038,0.039,0.032,0.029,0.027,0.028,0.028,0.029,0.028,0.05,0.025,0.023,0.026,0.028,0.029,0.032,0.028,0.025,0.025,0.025,0.028,0.04
CNBD_00599,0.023,0.029,0.033,0.054,0.034,0.027,0.03,0.03,0.035,0.042,0.039,0.039,0.029,0.026,0.03,0.027,0.031,0.022,0.039,0.027,0.033,0.028,0.025,0.031,0.037,0.034,0.025,0.03,0.025,0.018,0.031
CNBD_00601,0.031,0.029,0.038,0.037,0.032,0.029,0.037,0.034,0.038,0.043,0.039,0.034,0.031,0.024,0.033,0.025,0.027,0.027,0.041,0.029,0.034,0.03,0.032,0.034,0.035,0.033,0.029,0.029,0.027,0.031,0.032
CNBD_00603,0.03,0.031,0.039,0.059,0.034,0.028,0.035,0.034,0.041,0.049,0.045,0.041,0.028,0.026,0.036,0.026,0.034,0.03,0.043,0.031,0.032,0.032,0.029,0.036,0.036,0.034,0.031,0.03,0.027,0.038,0.038
CNBD_00605,0.035,0.027,0.033,0.021,0.034,0.029,0.034,0.049,0.033,0.04,0.04,0.038,0.027,0.015,0.028,0.028,0.038,0.03,0.036,0.027,0.035,0.033,0.033,0.036,0.036,0.033,0.025,0.03,0.028,0.041,0.033
CNBD_00606,0.026,0.026,0.033,0.027,0.027,0.025,0.029,0.028,0.033,0.035,0.037,0.038,0.025,0.016,0.032,0.023,0.033,0.024,0.046,0.028,0.035,0.027,0.03,0.034,0.029,0.028,0.026,0.02,0.02,0.028,0.035
CNBD_00624,0.03,0.035,0.046,0.048,0.041,0.033,0.037,0.034,0.043,0.05,0.045,0.046,0.033,0.035,0.046,0.033,0.038,0.034,0.041,0.042,0.037,0.041,0.037,0.032,0.043,0.038,0.038,0.036,0.035,0.053,0.037
CNBD_00637,0.029,0.028,0.045,0.036,0.031,0.035,0.032,0.035,0.039,0.035,0.039,0.037,0.031,0.016,0.042,0.027,0.027,0.028,0.052,0.031,0.037,0.039,0.035,0.033,0.035,0.035,0.031,0.028,0.035,0.043,0.034
CNBD_00638,0.026,0.03,0.04,0.023,0.036,0.033,0.036,0.028,0.038,0.046,0.044,0.045,0.034,0.024,0.035,0.032,0.038,0.029,0.046,0.034,0.034,0.037,0.032,0.031,0.04,0.039,0.032,0.031,0.035,0.033,0.031
CNBD_00639,0.032,0.034,0.049,0.053,0.038,0.038,0.04,0.034,0.047,0.044,0.044,0.034,0.033,0.021,0.044,0.032,0.043,0.033,0.06,0.039,0.04,0.043,0.04,0.041,0.043,0.04,0.034,0.031,0.033,0.049,0.04
CNBD_00641,0.028,0.034,0.039,0.029,0.033,0.03,0.037,0.04,0.041,0.044,0.043,0.041,0.032,0.018,0.043,0.03,0.031,0.034,0.047,0.038,0.04,0.045,0.035,0.033,0.041,0.04,0.034,0.031,0.035,0.034,0.035
CNBD_00660,0.028,0.032,0.041,0.042,0.036,0.034,0.039,0.036,0.038,0.042,0.04,0.041,0.032,0.02,0.044,0.026,0.035,0.037,0.04,0.035,0.035,0.04,0.033,0.035,0.039,0.039,0.031,0.033,0.031,0.051,0.034
CNBD_00661,0.035,0.035,0.044,0.035,0.036,0.035,0.033,0.036,0.04,0.04,0.044,0.049,0.036,0.03,0.048,0.035,0.035,0.035,0.044,0.039,0.037,0.047,0.038,0.035,0.041,0.04,0.033,0.029,0.034,0.049,0.033
