subject_ID,caudalanteriorcingulate,caudalmiddlefrontal,cuneus,entorhinal,fusiform,inferiorparietal,inferiortemporal,isthmuscingulate,lateraloccipital,lateralorbitofrontal,lingual,medialorbitofrontal,middletemporal,parahippocampal,paracentral,parsopercularis,parsorbitalis,parstriangularis,pericalcarine,postcentral,posteriorcingulate,precentral,precuneus,rostralanteriorcingulate,rostralmiddlefrontal,superiorfrontal,superiorparietal,superiortemporal,supramarginal,transversetemporal,insula
CNBD_00109,898,2068,1972,317,3512,7227,3970,1128,5401,3427,3335,1895,5180,664,1626,1529,821,1941,1729,5108,1392,4853,4744,1140,5365,9637,4853,5715,4723,375,2047
CNBD_00112,818,3105,2271,305,2348,5710,3964,748,5288,3079,2974,1867,5181,601,1631,1823,602,1408,1660,4197,1073,5281,3432,683,4300,8792,4604,4722,3486,302,1921
CNBD_00129,846,1891,1585,324,2238,4934,3050,665,4150,2505,2739,1539,3623,684,1369,1371,531,1374,1034,3577,1052,3827,3348,746,3768,7499,4434,4331,2812,239,1564
CNBD_00147,669,1836,1516,349,2303,5057,3919,767,4891,2667,2837,1382,3829,613,1189,1419,696,1474,1228,3941,1069,4258,3041,625,3626,7561,3517,4001,2683,307,1851
CNBD_00158,1268,2649,2363,463,3439,7238,4780,1037,5698,3361,3096,1864,5961,801,1724,1716,603,1556,1665,5222,1634,5448,4522,983,5262,10609,4673,5953,3820,10,433
CNBD_00159,784,2101,1825,400,2844,6173,4144,893,5174,3830,3087,1963,4627,703,1664,1264,868,1218,1598,4215,1162,4926,3677,784,4683,9242,4563,5109,2955,358,1872
CNBD_00164,903,2195,2179,400,3060,5826,4045,927,6091,3384,2657,1810,4927,649,1634,1683,642,1579,1461,4074,1621,4714,3609,907,4434,9105,4302,4914,4072,368,2073
CNBD_00173,892,2011,1834,336,2459,5010,2874,848,4268,2439,2617,1489,3381,539,1664,1469,511,1246,1095,3787,1121,4492,4073,843,3270,7868,3994,4107,2923,296,1664
CNBD_00175,843,2183,1677,282,2478,4267,2928,824,4535,2328,2880,1638,3749,701,1697,1571,705,1377,1354,4021,1004,5170,3653,834,3779,9115,4479,4910,3459,333,1945
CNBD_00178,905,2700,2449,296,2567,4238,3144,1193,5834,3015,3559,1591,4142,690,1295,1711,622,1318,1919,4133,1311,4946,4209,713,3566,8932,4095,4604,3482,271,1945
CNBD_00179,878,2365,2048,253,2511,5477,2545,1054,5313,2663,3136,1414,4081,643,1636,1213,600,1339,1589,4315,1331,5217,4488,797,3854,8408,4703,4692,3607,380,1951
CNBD_00182,416,1780,1328,266,1927,4418,2606,759,3808,2220,2516,1311,3104,504,1397,1235,565,1197,1070,3455,857,3873,3137,710,3068,7578,3191,4016,2700,245,1673
CNBD_00184,629,2076,1837,283,2316,3876,2642,803,3741,2402,2670,1375,2786,502,1426,1799,515,1260,1309,3871,1064,4366,3962,604,3093,8123,4164,4181,2786,338,1772
CNBD_00188,959,2108,1760,360,2441,4178,3158,1013,4442,2842,2747,1563,3011,555,1471,1264,601,1383,1471,3637,1229,4021,3655,921,3877,7667,4513,4827,3219,332,1857
CNBD_00195,599,2418,1831,291,2879,5445,3397,859,4839,2949,3246,1822,4280,678,1637,1488,671,1631,1348,4483,800,4677,4238,794,4165,8637,4363,4667,3359,336,2151
CNBD_00205,1029,2362,1884,299,3288,7405,3569,859,5817,2975,3025,1743,5279,792,1788,2058,684,2148,1138,4660,1349,5897,4614,898,5155,10162,4173,5591,3702,399,2308
CNBD_00211,731,1562,1647,264,2266,4403,2841,830,4559,2365,2946,1266,3322,594,1197,1220,535,1328,1329,3535,1084,3871,3438,709,3286,7110,3626,3921,3063,307,1705
CNBD_00214,709,1618,1185,780,1612,4159,2240,729,4089,3439,1502,1449,2898,1449,1341,1304,796,1717,651,3264,586,3168,3231,923,3721,7858,3241,3796,4240,186,3249
CNBD_00218,304,2239,1936,899,1581,3156,1625,1,3320,2576,1181,1449,1673,1541,1753,751,350,899,1054,4025,210,3474,3197,763,3533,8146,4464,2255,2202,104,1106
CNBD_00224,661,2072,1675,265,2381,4976,2300,871,4332,2065,2667,956,3499,641,1364,1392,520,1361,1072,3378,1070,3754,3857,548,3457,6880,4127,4239,3812,368,1521
CNBD_00229,999,2936,1491,330,2805,6422,4321,551,5331,3448,1962,1560,5318,592,1948,1952,849,1798,1222,3695,1133,4841,3898,1058,4833,11306,5228,4973,5282,199,2115
CNBD_00233,789,1705,2100,282,2178,4791,3407,959,4584,1947,2676,1329,3941,589,1552,1505,479,1329,1426,4027,1209,3945,3973,863,3150,7442,4318,4548,3155,349,1641
CNBD_00234,944,2018,2216,331,2431,5779,4175,980,4356,3301,2610,1792,4959,646,1689,2091,703,2088,1558,4216,1756,4644,4277,1243,4771,8913,4519,5053,3227,312,2328
CNBD_00235,383,1854,1749,236,2722,6388,3912,912,4789,2407,2727,1487,4321,575,1866,1409,543,1619,1288,4442,1247,4605,4484,679,4458,8565,4848,4612,3260,353,2065
CNBD_00236,708,2713,2033,435,3303,6365,3670,1189,5590,2941,3289,1636,4851,772,1566,1839,670,1795,1591,4911,1342,4659,4575,835,5840,9387,5223,5503,4295,434,2424
CNBD_00238,792,2706,2030,319,2959,6024,3553,1266,5813,3081,3619,1678,4672,805,1709,1980,732,1765,1608,4677,1296,4505,4789,921,3598,10201,4644,5544,4056,403,2436
CNBD_00274,1189,2487,2404,389,3078,5435,4497,1055,6484,2798,3660,1580,4439,585,1379,2015,630,1703,1978,4910,1308,4605,4275,1088,5130,8570,4573,4656,3452,365,2085
CNBD_00297,685,1783,2138,236,2247,4629,3544,772,5171,2426,2728,1296,3736,540,1565,1409,680,1772,1528,4213,1094,4491,3553,746,4237,8668,3971,4251,2907,285,1843
CNBD_00300,930,2289,1875,334,2801,6200,3707,996,4738,2899,3306,1470,4517,700,1486,1640,690,1472,1287,4535,1387,4437,3850,887,4030,7935,4677,4762,3521,327,1997
CNBD_00304,1004,2758,2180,301,2695,6063,3477,996,4937,3464,3506,1845,3788,640,1569,1843,701,1837,1642,4617,1516,5490,4333,1101,5539,9142,5143,5272,3640,426,2320
CNBD_00310,714,2605,2205,394,3070,5679,3245,1024,5958,3031,3483,1588,4104,690,1589,1609,791,1675,1958,4631,1085,5121,3979,852,4027,8992,4474,5241,3396,349,2042
CNBD_00315,896,1702,1498,330,2315,4579,3480,935,4107,2699,2695,1514,3978,565,1460,1324,747,1389,1293,4544,1228,4472,3961,758,3568,7918,4542,4199,3164,260,1997
CNBD_00319,716,1590,1987,335,2741,4822,3187,899,4520,2697,2670,1527,3597,611,1358,1291,649,1309,1216,4791,838,4366,4046,701,3835,7286,3861,4857,3648,376,2066
CNBD_00413,1426,2449,1961,348,2657,6604,3943,913,5042,3519,2961,2050,5157,780,1770,1521,790,1688,1281,5205,1417,4986,4528,1290,5116,9513,5955,5305,3976,372,2094
CNBD_00416,954,2424,1830,353,2293,5665,3132,802,4682,2769,2910,1679,4482,606,1290,1236,603,1413,1394,4029,1233,4477,3443,779,3867,8505,4257,5755,3552,308,1902
CNBD_00417,919,2269,1752,283,2414,4955,2957,825,4657,3153,3030,1674,3742,676,1594,1524,679,1420,1654,4039,1148,4700,3155,1028,3661,7726,4171,4290,2952,269,1820
CNBD_00421,942,2195,1874,420,2924,5163,4201,956,5415,3078,3272,1774,4426,659,1591,1717,806,1496,1360,4791,1359,4514,4197,735,3557,8935,4919,5289,3966,331,2079
CNBD_00424,1440,2434,2087,506,3025,5863,4417,1109,6020,3882,3394,2177,5126,787,1719,1371,788,1661,1544,6099,1373,4565,5300,1169,5385,9809,4827,5537,4565,328,2372
CNBD_00425,819,2269,2216,407,3098,5704,4402,971,5419,3381,3136,1849,5249,679,1791,1397,583,1364,1802,4954,1354,4538,4584,827,4718,9908,4839,4980,3948,322,2251
CNBD_00436,727,2230,1955,366,2921,5328,3576,874,4276,3546,2531,1859,4512,648,1361,1348,728,1161,1025,4004,1182,4343,3727,817,4492,8464,4408,4784,3369,307,2095
CNBD_00448,570,1843,2055,374,2643,4789,3697,908,4570,3234,3093,1584,3824,654,1636,1574,645,1525,1752,4145,984,5181,3582,703,4010,8307,4424,4623,3377,374,2116
CNBD_00454,906,1978,1848,405,2835,4910,3773,818,4943,3202,2691,1828,3817,540,1599,1394,686,1686,1062,4190,1392,5024,3842,832,4897,9279,3872,4624,2814,314,1900
CNBD_00462,795,1993,1963,313,2114,4809,3438,827,5072,3010,3350,1716,4129,552,1511,1254,568,1268,1681,4152,982,4109,3464,704,3942,7419,3808,4727,3165,360,1774
CNBD_00463,799,2205,1830,306,3309,6379,4581,894,5627,3424,3265,1766,4537,779,2069,1510,788,1626,1808,4613,1309,5145,4391,1080,4537,9358,5262,5587,3929,369,2026
CNBD_00473,716,2239,1701,328,2320,5002,3515,656,3836,2578,2631,1563,3766,566,1434,1182,529,1098,1439,3970,1016,3991,3141,698,3130,6835,3916,4290,2818,302,1551
CNBD_00474,3541,2810,1896,323,2709,4625,3905,3059,4889,3369,3033,1929,4819,790,1794,1646,877,1844,1522,4111,8022,4382,4168,1591,4902,9544,4084,5166,3677,340,2019
CNBD_00486,773,2624,2206,335,2747,5434,3940,1157,5084,3644,3595,1880,5133,606,2025,1513,777,1907,1687,5035,1565,5069,5022,739,5113,10593,5052,5470,4237,420,1999
CNBD_00488,1055,2202,2033,293,3383,6919,4634,1174,6366,3606,2819,2113,5849,779,1681,1795,761,2060,1188,5609,1580,5535,4287,1196,5470,9849,5838,5475,4022,378,2502
CNBD_00497,832,2065,2164,268,3186,6317,3555,1052,6094,2901,4062,1558,4793,695,1280,1458,656,1665,1773,4428,1401,4307,3716,849,4438,8788,4303,4546,3506,3,303
CNBD_00504,865,2616,2243,360,2818,5662,3641,959,5254,2863,3282,1602,4402,753,1796,1710,782,1379,1547,4501,1497,5436,4302,747,4172,10219,3879,5667,3452,416,2303
CNBD_00506,736,2363,1582,327,2446,5340,4029,837,4249,2689,2678,1624,4482,511,1591,1633,610,1232,1145,4440,1224,4551,3754,833,3586,8963,3856,4877,3549,331,1903
CNBD_00507,719,1931,2000,298,3523,6626,3566,952,5150,2723,3025,1686,4234,761,1529,1346,660,1541,1634,4643,1384,4706,4430,905,4065,9082,4714,5516,3441,354,2106
CNBD_00510,967,1838,1754,364,2385,5382,3460,877,4529,2588,2849,1767,3739,509,1463,1661,609,1622,1359,4112,1457,4492,3699,906,3288,8982,4536,4481,3373,344,2135
CNBD_00516,742,2066,2065,352,2604,5134,3395,867,5040,2739,2802,1661,3746,667,1636,1996,736,1412,1240,4361,1109,4400,4007,696,3527,9209,3913,4748,3049,360,1991
CNBD_00518,782,1684,1795,305,2774,5601,3640,601,5410,2697,3066,1549,4403,699,1581,1434,651,1471,1423,4158,896,4225,3758,656,4542,8733,4429,4464,3248,318,2016
CNBD_00521,868,2531,2143,309,3027,6337,3929,1015,5687,2694,3297,1675,4929,798,1771,1504,771,1590,1630,4957,999,6117,4034,767,4343,9690,4110,5511,3259,391,2255
CNBD_00528,1093,2858,2566,365,2512,5370,3983,1019,6048,2775,3577,1683,4366,662,1898,1768,651,1780,1901,4619,1761,4963,4646,1110,4109,9007,4396,5296,3240,343,2087
CNBD_00529,583,1910,1754,264,2603,5341,3330,960,4645,2603,2891,1482,4476,683,1713,1431,626,1406,1200,4404,979,4740,3784,804,3978,8946,3479,4855,3236,2,355
CNBD_00533,564,2068,1817,259,2390,5556,3364,773,4615,2347,3313,1319,4133,730,1555,1211,598,1342,1835,3754,1099,4323,3500,598,3241,8351,4216,4317,3354,267,1801
CNBD_00536,646,1428,1756,327,2076,5090,3067,704,4460,2033,2547,1272,3584,503,1213,1272,584,1215,1196,3486,910,3558,3243,622,3253,6104,3350,3866,2609,268,1482
CNBD_00537,709,1851,1903,335,2537,5314,3342,821,4276,2637,2383,1450,3653,662,1550,1598,652,1714,1068,4287,1207,4509,3721,746,4317,7656,4320,4897,3466,314,1867
CNBD_00552,765,2204,2014,225,2439,4587,2510,936,4512,2336,3099,1533,3456,672,1466,1393,563,1509,1609,3978,1129,4661,3293,716,3499,8393,3841,4299,2627,337,1876
CNBD_00554,600,2669,2322,359,2753,5824,3742,843,5453,3731,3150,2043,4572,750,1953,1762,619,1693,1682,5373,1125,5506,4349,829,5128,11126,3942,6001,4238,419,2369
CNBD_00555,716,2373,1941,345,2715,4814,3150,990,3984,2550,2779,1571,3697,581,1523,1517,624,1710,1402,4457,1169,5159,3889,934,3370,8732,4047,4881,2992,344,1991
CNBD_00561,881,1775,1841,332,2254,5154,4142,977,4713,2918,3141,1775,3557,582,1518,1383,588,1557,1533,4333,1234,3995,3786,962,3891,8480,3643,4247,3180,319,2042
CNBD_00567,708,2459,2216,238,2738,5981,3568,958,5721,3184,2938,1724,4678,619,1600,2066,922,1745,1177,4841,1514,4852,4601,728,4783,9286,4850,5201,3757,10,352
CNBD_00573,715,1361,1637,304,2481,4439,2643,941,4024,2619,2568,1511,3519,608,1426,1191,700,1172,1111,3715,1172,4532,3746,691,2751,7606,3865,4328,3237,274,1746
CNBD_00585,948,2150,1613,261,2535,4763,3250,1025,4320,2853,2740,1644,3791,759,1623,1838,728,1792,1274,4233,1381,4447,3907,669,3401,8061,3536,4744,3196,343,2148
CNBD_00589,631,2094,1914,208,2095,4042,2735,924,4388,2840,3319,1595,3458,527,1509,1628,612,1384,1776,3789,1114,3741,3846,817,3428,7518,3657,4158,3067,317,2050
CNBD_00591,686,1499,1601,340,2347,4239,2922,811,3913,2218,2737,1300,3419,650,1414,1362,536,1537,1351,3920,985,4351,3565,684,2852,7272,3635,4271,3031,300,1767
CNBD_00596,756,2704,2001,428,3078,5687,4233,1124,5697,3515,3380,2012,4393,683,1703,1977,914,1630,1608,5359,1525,5789,4607,881,4119,10984,4452,5480,3486,418,2402
CNBD_00599,730,1916,2011,296,2483,4784,3075,902,4441,2768,2350,1445,3467,619,1425,1393,594,1603,1479,4051,1155,4490,3817,725,4226,7482,4434,4362,3440,5,328
CNBD_00601,742,2769,2045,412,3260,5442,3520,1096,5593,2973,3129,1918,4013,742,1721,1665,822,1310,1413,4601,854,5453,4670,778,3926,9901,4551,5711,3413,373,2457
CNBD_00603,724,2615,2360,278,2873,6042,3350,948,5406,2890,3170,1637,4371,824,1975,1529,663,1357,1384,4565,1523,5100,4175,941,4353,9963,4435,5058,3724,363,2124
CNBD_00605,594,2198,1870,263,2624,5644,2975,958,4914,1891,3105,1252,3507,672,1271,1587,535,1380,1504,4651,1012,4549,4423,723,3126,7964,4625,3973,3458,289,1947
CNBD_00606,877,2013,2113,287,3025,5540,3697,1072,5271,3201,3391,1573,4393,756,1484,1537,770,1703,1368,3993,1381,4325,4523,859,4179,8352,4008,4450,3456,357,2023
CNBD_00624,918,2888,2419,350,3498,7572,4075,1075,6217,3869,3748,1825,4608,746,1998,2218,825,2300,1758,4734,1489,5995,5099,1016,5708,10815,5842,6058,3827,410,2548
CNBD_00637,964,2642,2157,304,3070,6233,4031,1137,5202,3475,3403,1756,4970,774,1804,1549,664,1967,1829,4632,1569,5299,4195,953,5747,10087,4415,5607,3545,383,2290
CNBD_00638,844,2459,2173,314,2665,4792,3484,790,4210,2908,2968,1680,4173,627,1821,1603,685,1315,1530,4555,1334,4874,4555,1036,4016,9208,4788,4933,3859,427,2129
CNBD_00639,762,2364,2265,417,3380,5400,4711,968,5769,3474,3349,1898,5768,813,1696,2082,670,1840,1713,5559,1198,5261,5112,1001,4584,10673,4293,6138,5408,412,2397
CNBD_00641,978,1968,2138,258,2655,5683,3634,931,4395,2787,2875,1566,4366,641,1503,1466,722,1410,1604,3808,1032,4522,3852,819,4408,8910,3674,4595,2722,306,1906
CNBD_00660,912,2996,2170,455,3162,7313,4136,1244,6235,3443,3626,1899,5828,752,1889,1929,926,1444,1572,5627,1495,6460,5510,949,4531,9846,6189,5708,4686,410,2421
CNBD_00661,758,1791,1847,275,2198,4647,3351,882,4691,2641,3059,1444,3518,602,1259,1395,506,1454,1320,4117,1004,4273,3546,724,4027,7566,3490,4661,2876,357,2116
CNBD_00665,894,2182,1864,345,2832,5170,4439,860,4772,3096,2203,1612,4481,772,1698,1639,745,1307,1393,4580,1107,4906,4172,793,4400,8917,4627,5018,3350,320,1968
CNBD_00669,1021,3022,2012,335,3044,6201,3901,1158,5504,3184,2831,1772,4701,819,1328,2172,901,1939,1506,3322,1561,4687,3685,990,5828,10649,3541,5264,2904,347,2084
CNBD_00670,594,1702,1705,289,2103,4398,3144,740,4261,2278,2823,1373,4179,669,1141,1268,544,1198,1470,3802,961,3989,3418,629,3330,7281,3775,4078,2988,263,1770
CNBD_00671,835,2543,2309,385,3082,6055,4234,1169,5689,3398,3282,1743,4397,647,1423,1561,723,1259,1657,5596,1132,5221,4341,869,4822,8868,4598,4996,3668,391,1956
CNBD_00672,802,2023,2130,266,2684,5702,3945,884,5790,3112,4036,1749,4670,694,1538,1848,927,1958,1728,4996,1270,5093,3534,910,4660,7918,4319,5078,3713,370,2045
CNBD_00673,971,2087,2198,346,2373,5846,4258,1103,4595,3353,3234,1765,5228,616,1670,1682,1002,1441,1481,4578,1346,4987,4332,1047,4816,9686,4839,5539,3828,383,2235
CNBD_00678,564,2158,1379,296,2910,4729,2655,813,4982,2738,3235,1507,3366,661,1559,1531,669,1219,1284,4356,1045,4730,3658,554,3047,7734,3969,4432,3025,265,1783
CNBD_00680,605,2053,1769,242,2251,5166,3256,833,4376,2746,2554,1487,4410,572,1341,1658,563,1208,1225,4293,907,4480,3668,709,3173,7439,3626,4317,3454,334,1782
CNBD_00681,815,2520,2203,415,2849,6726,4393,979,5054,3447,3446,1916,5406,699,1718,1622,617,1352,1673,4788,1133,5365,4556,1071,4472,10042,4254,5838,3581,357,2076
CNBD_00686,968,2049,1872,379,2432,5872,4187,906,4478,2830,2442,1524,4712,549,1616,1387,535,1431,1203,4923,1123,4756,3897,984,5069,8336,4639,4853,4257,339,1923
CNBD_00689,428,2733,2011,373,2738,6248,4373,890,4540,2982,2631,1727,4856,598,1750,1787,534,1721,1454,4720,1033,4502,3993,854,4087,8937,4597,4903,4098,334,1993
CNBD_00692,985,2712,1981,399,2875,5859,4583,991,4913,3085,3145,1662,4438,627,1926,1406,716,1284,1535,4947,1397,5356,4353,932,4200,8667,5127,5554,3594,427,2121
CNBD_00699,776,2404,1902,418,2140,5159,3622,843,4295,2327,3402,1492,3794,588,1701,1326,621,1167,1719,4293,1271,4312,3680,663,4240,8341,3811,4558,2821,309,1823
CNBD_00700,862,2027,2121,241,2731,6230,3749,1094,5600,3744,3520,1605,4700,703,1893,1592,653,1296,1538,4711,1098,4589,4084,805,4927,10384,4446,5036,3938,319,1955
CNBD_00714,910,2470,2170,372,2859,5060,4243,1039,5433,3525,3057,1631,4840,679,1882,1561,711,1739,1546,4626,1454,5506,3911,870,4026,8416,4631,4869,3494,316,2123
CNBD_00719,778,2269,2285,256,2160,6520,3130,912,5060,2745,3806,1816,4432,765,1781,1588,585,1826,1911,4855,1445,4770,4859,830,4731,9888,4960,5119,3421,333,2091
CNBD_00722,467,2396,1747,343,2407,5222,3432,949,4668,2641,2955,1722,4319,601,1539,1419,564,1192,1293,4836,1194,4620,3645,648,4167,8750,4579,5209,3652,405,1918
CNBD_00736,825,2000,2052,270,2799,5285,3686,851,5356,2566,2988,1544,3749,651,1660,1493,594,1591,1538,4252,1235,5001,4102,797,3861,7836,4426,4654,2857,345,1983
CNBD_00746,1121,2806,2209,408,3053,5956,4453,959,5581,3603,2733,1747,5219,672,1959,1722,889,1559,1593,5245,1019,4925,5569,1079,4814,9830,4658,5949,4095,375,2350
CNBD_00749,570,2218,2146,482,2882,6015,3892,948,5131,3086,3294,1678,4511,598,1687,1840,613,1825,1673,4603,1007,4825,4297,842,4389,8958,4041,5643,3462,360,2112
CNBD_00768,535,1888,1692,301,2469,3713,2407,754,4710,2194,2666,1167,3078,536,1472,1191,498,1140,1333,3517,972,3881,3566,571,3453,7603,3937,3799,2764,249,1533
CNBD_00772,478,2066,1594,133,2144,4536,2579,728,4000,2049,2754,1121,3197,646,1550,1384,530,1346,1417,3701,983,4435,3468,648,2818,7248,4113,4077,2407,241,1786
CNBD_00773,823,1946,1832,369,3138,5591,3868,576,4330,2205,2394,1343,4173,700,1467,1711,538,1334,1038,4315,1039,4523,3755,735,3713,8033,4668,4763,3093,350,2024
CNBD_00780,805,2116,1904,351,2850,5688,3613,943,5542,2171,3645,1334,4485,687,1781,1336,581,1317,1512,4518,1156,4894,3855,843,3386,8979,3934,4708,2974,264,1737
CNBD_00783,864,2108,2127,301,2775,4744,3237,1011,4755,2838,3336,1479,3993,723,1543,1283,648,1355,1568,4587,1163,4805,4180,812,3890,8811,4063,4459,3086,322,2068
CNBD_00856,784,2451,2357,247,2487,5212,2872,873,4667,2817,3021,1583,3717,707,1369,1473,748,1665,1758,4146,1232,4401,3845,792,4435,7445,4417,4167,3248,298,1805
CNBD_00860,691,1729,1929,413,2725,5095,3223,774,4802,2690,2637,1321,3174,655,1760,1470,673,1307,1586,4549,1192,4827,3912,696,2940,8008,4371,4604,3572,318,1915
CNBD_00869,1137,1910,2478,383,2826,5488,3693,905,4945,3290,3275,1915,4625,647,1899,1759,922,1531,1679,5235,1662,5050,4591,1095,5196,9258,4763,5856,4198,387,2232
CNBD_00870,795,2382,2633,410,3206,6511,4211,1071,6473,3056,3340,1755,5100,646,1723,1801,756,1640,1797,5534,1430,6056,4341,814,4363,9244,4750,5351,4184,394,2198
CNBD_00878,925,2123,2183,350,2894,5289,3852,998,5159,3425,4012,1778,4447,668,1582,1874,664,1422,1939,4378,1208,4924,4674,886,4111,9073,4100,5033,3458,327,2341
CNBD_00880,1049,2211,2119,547,3162,4882,2659,1186,5173,3158,2902,2020,4014,616,2045,1945,788,1794,1519,4862,1275,5230,4692,932,4328,10696,4615,6788,3917,383,2671
CNBD_00883,612,2391,1899,462,2633,4341,3416,867,4224,2502,2468,1603,3560,601,1644,1723,692,1460,1154,4387,1188,4400,4725,860,3178,9424,4649,4818,3950,447,2291
CNBD_00903,611,2517,2345,322,2768,5896,4574,1089,5539,3469,3970,1921,4956,694,2114,1621,807,1668,1908,4647,1485,5680,4432,1045,5282,10453,5127,5593,3975,439,2331
CNBD_00906,806,2244,2379,542,3004,5348,4292,1126,5998,3382,4094,1849,4577,805,1951,1555,811,1815,1929,5188,1639,5548,4201,707,5598,9930,3654,5091,3489,305,2256
CNBD_00908,542,1957,1464,219,1908,3648,1924,874,3913,2220,2415,1322,2663,530,1535,1289,346,1142,1291,3582,839,4312,3594,671,2705,7388,3462,3768,2590,311,1837
CNBD_00914,883,2630,2043,319,2111,4859,3525,923,4133,2365,2809,1563,3727,576,1479,1428,549,1474,1324,3976,1191,4655,3732,848,3356,8091,4446,4259,3366,283,2111
CNBD_00915,1061,2057,1895,249,2681,5728,2840,1171,4521,2800,3155,1499,3868,725,1416,1452,596,1466,1366,4237,1323,4271,4223,836,4952,8214,4212,5008,3429,347,2077
CNBD_00918,844,2022,2187,356,2868,5133,3232,793,5328,2373,2922,1423,3476,630,1641,1138,621,1245,1463,3693,925,4592,3624,654,4246,8915,4163,4696,2912,316,1759
CNBD_00937,978,2843,2373,389,2741,4652,3462,1139,4997,3343,3678,1894,4025,738,1622,1605,612,1543,1828,4813,1302,5858,4931,903,3942,9174,5197,5320,3969,345,2182
CNBD_00938,708,2159,1869,248,2815,4962,2907,820,4577,2597,2992,1437,3460,739,1556,1558,762,1332,1232,4655,1106,4946,4268,708,4201,9558,5145,4743,3225,338,2031
CNBD_00939,723,2489,2633,313,2577,6358,3615,1258,5814,2969,3545,1704,4221,628,1672,2074,635,1731,2146,4643,1241,4755,4785,946,5413,9873,4931,5979,4138,504,2288
